input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
cover me wiht blankets,cover me wiht blankets,blanket,action,fuzzy,0.9545454545454546,blanket,action,1,1
shall we go in car,shall we go in car,car,action,direct,1.0,car,action,1,1
shall we go in cr,shall we go in cr,car,action,fuzzy,0.9714285714285714,car,action,1,1
shall we go in car,shall we go in car,car,action,direct,1.0,car,action,1,1
crumble it,crumble it,crumble,action,tfidf,1.0000000000000002,crumble,action,1,1
crumble it,crumble it,crumble,action,tfidf,1.0000000000000002,crumble,action,1,1
crumbleit,crumbleit,crumble,action,fuzzy,0.9473684210526315,crumble,action,1,1
crumble t,crumble t,crumble,action,direct,1.0,crumble,action,1,1
its in my cupboard,its in my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
tis in my cupboard,tis in my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
its in my cupboard,its in my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
i want to dance,i want to dance,dance,action,direct,1.0,dance,action,1,1
i want to danc,i want to danc,dance,action,fuzzy,0.9655172413793104,dance,action,1,1
i want t dance,i want t dance,dance,action,direct,1.0,dance,action,1,1
its on the desk,its on the desk,desk,action,direct,1.0,desk,action,1,1
it on the desk,it on the desk,desk,action,direct,1.0,desk,action,1,1
its on the desk,its on the desk,desk,action,direct,1.0,desk,action,1,1
tis on the desk,tis on the desk,desk,action,direct,1.0,desk,action,1,1
open the door,open the door,door,action,direct,1.0,door,action,1,1
ope the door,ope the door,door,action,direct,1.0,door,action,1,1
open th door,open th door,door,action,direct,1.0,door,action,1,1
good drama,good drama,drama,action,tfidf,1.0000000000000002,drama,action,1,1
gooddrama,gooddrama,drama,action,fuzzy,0.9473684210526315,drama,action,1,1
good darma,good darma,drama,action,fuzzy,0.9,drama,action,1,1
goo drama,goo drama,drama,action,direct,1.0,drama,action,1,1
i am done eating,i am done eating,eating,action,direct,1.0,eating,action,1,1
i am doneeating,i am doneeating,eating,action,fuzzy,0.967741935483871,eating,action,1,1
i am done eatign,i am done eatign,eating,action,fuzzy,0.9375,eating,action,1,1
i am done aeting,i am done aeting,eating,action,fuzzy,0.9375,eating,action,1,1
lets go in escalator,lets go in escalator,escalator,action,tfidf,1.0000000000000002,escalator,action,1,1
lest go in escalator,lest go in escalator,escalator,action,direct,1.0,escalator,action,1,1
let go in escalator,let go in escalator,escalator,action,direct,1.0,escalator,action,1,1
lets go n escalator,lets go n escalator,escalator,action,direct,1.0,escalator,action,1,1
i want to do some exercise,i want to do some exercise,exercises,action,tfidf,1.0000000000000002,exercises,action,1,1
i want to d some exercise,i want to d some exercise,exercises,action,fuzzy,0.9803921568627451,exercises,action,1,1
i want to do some exercise,i want to do some exercise,exercises,action,tfidf,1.0000000000000002,exercises,action,1,1
i wan to do some exercise,i want to do some exercise,exercises,action,tfidf,1.0000000000000002,exercises,action,1,1
switch on the fan,switch on the fan,fan,action,direct,1.0,fan,action,1,1
switch on the fn,switch on the fn,fan,action,fuzzy,0.9696969696969697,fan,action,1,1
switch onthe fan,switch onthe fan,fan,action,direct,1.0,fan,action,1,1
switch on the fna,switch on the fna,fan,action,fuzzy,0.9411764705882353,fan,action,1,1
its inside the fridge,its inside the fridge,fridge,action,tfidf,1.0000000000000002,fridge,action,1,1
it inside the fridge,it inside the fridge,fridge,action,direct,1.0,fridge,action,1,1
its inside the fridg,its inside the fridg,fridge,action,fuzzy,0.975609756097561,fridge,action,1,1
its insidethe fridge,its insidethe fridge,fridge,action,direct,1.0,fridge,action,1,1
there are some garbage in the bin,there are some garbage in the bin,garbage in the bin,action,direct,1.0,garbage in the bin,action,1,1
htere are some garbage in the bin,htere are some garbage in the bin,garbage in the bin,action,direct,1.0,garbage in the bin,action,1,1
ther are some garbage in the bin,ther are some garbage in the bin,garbage in the bin,action,direct,1.0,garbage in the bin,action,1,1
there are some garbage in the ibn,there are some garbage in the ibn,garbage in the bin,action,fuzzy,0.9696969696969697,garbage in the bin,action,1,1
i am getting ready,i am getting ready,getting ready,action,direct,1.0,getting ready,action,1,1
i am getting ready,i am getting ready,getting ready,action,direct,1.0,getting ready,action,1,1
i am getting read,i am getting read,read,help,direct,1.0,getting ready,action,0,0
i amgetting ready,i amgetting ready,getting ready,action,fuzzy,0.9714285714285714,getting ready,action,1,1
its so golden,its so golden,golden,action,tfidf,1.0000000000000002,golden,action,1,1
itsso golden,itsso golden,golden,action,direct,1.0,golden,action,1,1
its s golden,its s golden,golden,action,direct,1.0,golden,action,1,1
its so golde,its so golde,golden,action,fuzzy,0.96,golden,action,1,1
it’s the green light,it’s the green light,green light- go,action,tfidf,1.0000000000000002,green light- go,action,1,1
it’s the greenlight,it’s the greenlight,green light- go,action,fuzzy,0.9743589743589743,green light- go,action,1,1
it’s th green light,it’s th green light,light,action,direct,1.0,green light- go,action,0,1
it’s teh green light,it’s teh green light,light,action,direct,1.0,green light- go,action,0,1
grind it,grind it,grinder,action,tfidf,1.0000000000000002,grinder,action,1,1
grin it,grin it,grinder,action,fuzzy,0.9333333333333333,grinder,action,1,1
grind it,grind it,grinder,action,tfidf,1.0000000000000002,grinder,action,1,1
grindit,grindit,grinder,action,fuzzy,0.9333333333333333,grinder,action,1,1
its my habit,its my habit,habits,action,tfidf,1.0000000000000002,habits,action,1,1
tis my habit,tis my habit,habits,action,fuzzy,0.9166666666666666,habits,action,1,1
its m habit,its m habit,habits,action,fuzzy,0.9565217391304348,habits,action,1,1
its my habit,its my habit,habits,action,tfidf,1.0000000000000002,habits,action,1,1
i am happy,i am happy,happy,action,direct,1.0,happy,action,1,1
i am happy,i am happy,happy,action,direct,1.0,happy,action,1,1
i amhappy,i amhappy,happy,action,fuzzy,0.9473684210526315,happy,action,1,1
its very hazards,its very hazards,hazards,action,direct,1.0,hazards,action,1,1
its very hazard,its very hazard,hazards,action,fuzzy,0.967741935483871,hazards,action,1,1
its ver hazards,its ver hazards,hazards,action,direct,1.0,hazards,action,1,1
its very hzrds,its very hzrds,hazards,action,fuzzy,0.9333333333333333,hazards,action,1,1
switch on the heater,switch on the heater,heater,action,direct,1.0,heater,action,1,1
switc on the heater,switc on the heater,heater,action,direct,1.0,heater,action,1,1
switch on the htr,switch on the htr,heater,action,fuzzy,0.918918918918919,heater,action,1,1
switch on the heate,switch on the heate,heater,action,fuzzy,0.9743589743589743,heater,action,1,1
can you take me for hiking,can you take me for hiking,hiking,action,direct,1.0,hiking,action,1,1
canyou take me for hiking,canyou take me for hiking,hiking,action,direct,1.0,hiking,action,1,1
can youtake me for hiking,can youtake me for hiking,hiking,action,direct,1.0,hiking,action,1,1
can y take me for hiking,can y take me for hiking,hiking,action,direct,1.0,hiking,action,1,1
its so hot,its so hot,hot,action,direct,1.0,hot,action,1,1
its so ht,its so ht,hot,action,fuzzy,0.9473684210526315,hot,action,1,1
its so ho,its so ho,hot,action,fuzzy,0.9473684210526315,hot,action,1,1
how long,how long,how long,action,direct,1.0,how long,action,1,1
hw long,hw long,how long,action,fuzzy,0.9333333333333333,how long,action,1,1
how lng,how lng,how,action,direct,1.0,how long,action,0,1
ho long,ho long,how long,action,fuzzy,0.9333333333333333,how long,action,1,1
how many,how many,how many,action,direct,1.0,how many,action,1,1
howmany,howmany,how many,action,fuzzy,0.9333333333333333,how many,action,1,1
how man,how man,how,action,direct,1.0,how many,action,0,1
how mnay,how mnay,how,action,direct,1.0,how many,action,0,1
how much is it,how much is it,how much,action,direct,1.0,how much,action,1,1
ho much is it,ho much is it,how much,action,fuzzy,0.9629629629629629,how much,action,1,1
how mch is it,how mch is it,how,action,direct,1.0,how much,action,0,1
how much s it,how much s it,how much,action,direct,1.0,how much,action,1,1
how,how,how,action,direct,1.0,how,action,1,1
ho,ho,how,action,fuzzy,0.8,how,action,1,1
ohw,ohw,how,action,fuzzy,0.6666666666666666,how,action,1,1
i am all done,i am all done,i am all done,action,direct,1.0,i am all done,action,1,1
i am al done,i am al done,i am all done,action,fuzzy,0.96,i am all done,action,1,1
i am alldone,i am alldone,i am all done,action,fuzzy,0.96,i am all done,action,1,1
i am ll done,i am ll done,i am all done,action,fuzzy,0.96,i am all done,action,1,1
can you keep distance while talking,can you keep distance while talking,keep distance while talking,action,tfidf,1.0000000000000002,keep distance while talking,action,1,1
cna you keep distance while talking,cna you keep distance while talking,keep distance while talking,action,direct,1.0,keep distance while talking,action,1,1
can y keep distance while talking,can y keep distance while talking,keep distance while talking,action,direct,1.0,keep distance while talking,action,1,1
can you keep distance whl talking,can you keep distance whl talking,keep distance while talking,action,fuzzy,0.9705882352941176,keep distance while talking,action,1,1
i am doing leg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,leg exercises,action,1,1
i am doing leg exercies,i am doing leg exercies,leg exercises,action,fuzzy,0.9565217391304348,leg exercises,action,1,1
i am doing leg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,leg exercises,action,1,1
i am doing legexercise,i am doing legexercise,leg exercises,action,fuzzy,0.9777777777777777,leg exercises,action,1,1
come lets dance,come lets dance,lets dance,action,tfidf,1.0000000000000002,lets dance,action,1,1
com lets dance,com lets dance,dance,action,direct,1.0,lets dance,action,0,1
come lets danec,come lets danec,lets dance,action,fuzzy,0.9333333333333333,lets dance,action,1,1
ocme lets dance,ocme lets dance,dance,action,direct,1.0,lets dance,action,0,1
switch on the light,switch on the light,light,action,tfidf,1.0000000000000002,light,action,1,1
switch on thelight,switch on thelight,light,action,fuzzy,0.972972972972973,light,action,1,1
switch on teh light,switch on teh light,light,action,direct,1.0,light,action,1,1
siwtch on the light,siwtch on the light,light,action,direct,1.0,light,action,1,1
make some music,make some music,make music,action,tfidf,1.0000000000000002,make music,action,1,1
make some msuic,make some msuic,make music,action,fuzzy,0.9333333333333333,make music,action,1,1
make somemusic,make somemusic,make music,action,fuzzy,0.9655172413793104,make music,action,1,1
make sm music,make sm music,make music,action,fuzzy,0.9285714285714286,make music,action,1,1
menu pls,menu pls,menu,action,tfidf,1.0000000000000002,menu,action,1,1
meun pls,meun pls,menu,action,fuzzy,0.875,menu,action,1,1
menu pl,menu pl,menu,action,direct,1.0,menu,action,1,1
menupls,menupls,menu,action,fuzzy,0.9333333333333333,menu,action,1,1
there is some money,there is some money,money,action,direct,1.0,money,action,1,1
there s some money,there s some money,money,action,direct,1.0,money,action,1,1
there is some mny,there is some mny,money,action,fuzzy,0.9444444444444444,money,action,1,1
thr is some money,thr is some money,money,action,direct,1.0,money,action,1,1
i have my mourning routine,i have my mourning routine,morning routine,action,fuzzy,1.0,morning routine,action,1,1
i have my mrnng routine,i have my mrnng routine,morning routine,action,fuzzy,0.9387755102040817,morning routine,action,1,1
i have my mourning routine,i have my mourning routine,morning routine,action,fuzzy,1.0,morning routine,action,1,1
i have my mourning rtn,i have my mourning rtn,morning routine,action,fuzzy,0.9166666666666666,morning routine,action,1,1
i want to play with friend,i want to play with friend,play with friend,action,direct,1.0,play with friend,action,1,1
i want to pla with friend,i want to pla with friend,play with friend,action,fuzzy,0.9803921568627451,play with friend,action,1,1
i want to play iwth friend,i want to play iwth friend,play with friend,action,fuzzy,0.9615384615384616,play with friend,action,1,1
i want to play with friend,i want to play with friend,play with friend,action,direct,1.0,play with friend,action,1,1
its in red light please stop,its in red light please stop,light,action,direct,1.0,red light- wait,action,0,1
its in red light pls stop,its in red light pls stop,light,action,direct,1.0,red light- wait,action,0,1
its in red lght please stop,its in red lght please stop,red,color,direct,1.0,red light- wait,action,0,0
run,run,run,action,direct,1.0,run,action,1,1
rn,rn,run,action,fuzzy,0.8,run,action,1,1
ru,ru,run,action,fuzzy,0.8,run,action,1,1
go back,go back,back,action,direct,1.0,back,action,1,1
go bac,go bac,back,action,fuzzy,0.9230769230769231,back,action,1,1
go back,go back,back,action,direct,1.0,back,action,1,1
add some butter,add some butter,butter,add-ons,direct,1.0,butter,add-ons,1,1
add sm butter,add sm butter,butter,add-ons,direct,1.0,butter,add-ons,1,1
add som butter,add som butter,butter,add-ons,direct,1.0,butter,add-ons,1,1
addsome butter,addsome butter,butter,add-ons,direct,1.0,butter,add-ons,1,1
add some chilli flakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
add some chilliflakes,add some chilliflakes,chilli flakes,add-ons,fuzzy,0.9767441860465116,chilli flakes,add-ons,1,1
ad some chilli flakes,ad some chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
dd some chilli flakes,dd some chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
add some chilli,add some chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
add somechilli,add somechilli,chilli,add-ons,fuzzy,0.9655172413793104,chilli,add-ons,1,1
add some cihlli,add some cihlli,chilli,add-ons,fuzzy,0.9333333333333333,chilli,add-ons,1,1
dad some chilli,dad some chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
give me some dips,give me some dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
give m some dips,give m some dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
give me some dips,give me some dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
give me some dpis,give me some dpis,dips,add-ons,fuzzy,0.9411764705882353,dips,add-ons,1,1
give me eclairs,give me eclairs,eclairs,add-ons,tfidf,1.0000000000000002,eclairs,add-ons,1,1
give me celairs,give me celairs,eclairs,add-ons,fuzzy,0.9333333333333333,eclairs,add-ons,1,1
giveme eclairs,giveme eclairs,eclairs,add-ons,direct,1.0,eclairs,add-ons,1,1
give meeclairs,give meeclairs,eclairs,add-ons,fuzzy,0.9655172413793104,eclairs,add-ons,1,1
give me some jam,give me some jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
give me som jam,give me som jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
give me sm jam,give me sm jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
give some ketchup,give some ketchup,ketchup,add-ons,tfidf,1.0000000000000002,ketchup,add-ons,1,1
give someketchup,give someketchup,ketchup,add-ons,fuzzy,0.9696969696969697,ketchup,add-ons,1,1
give some ktchp,give some ktchp,ketchup,add-ons,fuzzy,0.9375,ketchup,add-ons,1,1
gv some ketchup,gv some ketchup,ketchup,add-ons,direct,1.0,ketchup,add-ons,1,1
add some maple syrup,add some maple syrup,maple syrup,add-ons,tfidf,1.0000000000000002,maple syrup,add-ons,1,1
add some mapel syrup,add some mapel syrup,maple syrup,add-ons,fuzzy,0.95,maple syrup,add-ons,1,1
dad some maple syrup,dad some maple syrup,maple syrup,add-ons,direct,1.0,maple syrup,add-ons,1,1
add some mpale syrup,add some mpale syrup,maple syrup,add-ons,fuzzy,0.95,maple syrup,add-ons,1,1
add some masala,add some masala,masala,add-ons,tfidf,1.0000000000000002,masala,add-ons,1,1
ad some masala,ad some masala,masala,add-ons,direct,1.0,masala,add-ons,1,1
addsome masala,addsome masala,masala,add-ons,direct,1.0,masala,add-ons,1,1
add some mustard,add some mustard,mustard,add-ons,tfidf,1.0000000000000002,mustard,add-ons,1,1
add some mustar,add some mustar,mustard,add-ons,fuzzy,0.967741935483871,mustard,add-ons,1,1
ad some mustard,ad some mustard,mustard,add-ons,direct,1.0,mustard,add-ons,1,1
add som mustard,add som mustard,mustard,add-ons,direct,1.0,mustard,add-ons,1,1
give me peanut butter,give me peanut butter,peanut butter,add-ons,tfidf,1.0000000000000002,peanut butter,add-ons,1,1
give me pnt butter,give me pnt butter,butter,add-ons,direct,1.0,peanut butter,add-ons,0,1
give me peanut ubtter,give me peanut ubtter,peanut butter,add-ons,fuzzy,0.9523809523809523,peanut butter,add-ons,1,1
give me paenut butter,give me paenut butter,butter,add-ons,direct,1.0,peanut butter,add-ons,0,1
add some pepper,add some pepper,pepper,add-ons,tfidf,1.0000000000000002,pepper,add-ons,1,1
addsome pepper,addsome pepper,pepper,add-ons,direct,1.0,pepper,add-ons,1,1
add somepepper,add somepepper,pepper,add-ons,fuzzy,0.9655172413793104,pepper,add-ons,1,1
add some pppr,add some pppr,pepper,add-ons,fuzzy,0.9285714285714286,pepper,add-ons,1,1
give some pickle,give some pickle,pickle,add-ons,tfidf,1.0000000000000002,pickle,add-ons,1,1
gv some pickle,gv some pickle,pickle,add-ons,direct,1.0,pickle,add-ons,1,1
give som pickle,give som pickle,pickle,add-ons,direct,1.0,pickle,add-ons,1,1
give some piclke,give some piclke,pickle,add-ons,fuzzy,0.9375,pickle,add-ons,1,1
i want some raita,i want some raita,raita,add-ons,tfidf,1.0000000000000002,raita,add-ons,1,1
i want some arita,i want some arita,raita,add-ons,fuzzy,0.9411764705882353,raita,add-ons,1,1
i wnt some raita,i wnt some raita,raita,add-ons,direct,1.0,raita,add-ons,1,1
i want someraita,i want someraita,raita,add-ons,fuzzy,0.9696969696969697,raita,add-ons,1,1
sabzi is nice,sabzi is nice,sabzi,add-ons,direct,1.0,sabzi,add-ons,1,1
sabzi s nice,sabzi s nice,sabzi,add-ons,direct,1.0,sabzi,add-ons,1,1
sabzi is nice,sabzi is nice,sabzi,add-ons,direct,1.0,sabzi,add-ons,1,1
do some salad dressing,do some salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
dosome salad dressing,dosome salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
do somesalad dressing,do somesalad dressing,salad dressing,add-ons,fuzzy,0.9767441860465116,salad dressing,add-ons,1,1
add some salt,add some salt,salt,add-ons,tfidf,1.0000000000000002,salt,add-ons,1,1
add some sal,add some sal,salt,add-ons,fuzzy,0.96,salt,add-ons,1,1
add some slt,add some slt,salt,add-ons,fuzzy,0.96,salt,add-ons,1,1
add somesalt,add somesalt,salt,add-ons,fuzzy,0.96,salt,add-ons,1,1
add more sause,add more sause,sauce,add-ons,fuzzy,1.0,sauce,add-ons,1,1
dd more sause,dd more sause,sauce,add-ons,fuzzy,0.9629629629629629,sauce,add-ons,1,1
add more sause,add more sause,sauce,add-ons,fuzzy,1.0,sauce,add-ons,1,1
addmore sause,addmore sause,sauce,add-ons,fuzzy,0.9629629629629629,sauce,add-ons,1,1
there is an ant,there is an ant,ant,animals,tfidf,1.0000000000000002,ant,animals,1,1
there is n ant,there is n ant,ant,animals,direct,1.0,ant,animals,1,1
there is anant,there is anant,ant,animals,fuzzy,0.9655172413793104,ant,animals,1,1
there is a bee,there is a bee,bee,animals,direct,1.0,bee,animals,1,1
thr is a bee,thr is a bee,bee,animals,direct,1.0,bee,animals,1,1
theer is a bee,theer is a bee,bee,animals,direct,1.0,bee,animals,1,1
there is a b,there is a b,bee,animals,fuzzy,0.9230769230769231,bee,animals,1,1
there is a bison,there is a bison,bison,animals,direct,1.0,bison,animals,1,1
tehre is a bison,tehre is a bison,bison,animals,direct,1.0,bison,animals,1,1
thereis a bison,thereis a bison,bison,animals,direct,1.0,bison,animals,1,1
there is a biso,there is a biso,bison,animals,fuzzy,0.967741935483871,bison,animals,1,1
it’s a buffalo,it’s a buffalo,buffalo,animals,tfidf,1.0000000000000002,buffalo,animals,1,1
it’ a buffalo,it’ a buffalo,buffalo,animals,tfidf,1.0000000000000002,buffalo,animals,1,1
it’s a buffal,it’s a buffal,buffalo,animals,fuzzy,0.9629629629629629,buffalo,animals,1,1
it’sa buffalo,it’sa buffalo,buffalo,animals,tfidf,1.0000000000000002,buffalo,animals,1,1
it’s a cat,it’s a cat,cat,animals,tfidf,1.0000000000000002,cat,animals,1,1
its’ a cat,its’ a cat,cat,animals,direct,1.0,cat,animals,1,1
t’s a cat,t’s a cat,cat,animals,direct,1.0,cat,animals,1,1
it’sa cat,it’sa cat,cat,animals,tfidf,1.0000000000000002,cat,animals,1,1
it’s a cockroach,it’s a cockroach,cockroach,animals,tfidf,1.0000000000000002,cockroach,animals,1,1
it’s  cockroach,it’s cockroach,cockroach,animals,tfidf,1.0000000000000002,cockroach,animals,1,1
it’s a cockroac,it’s a cockroac,cockroach,animals,fuzzy,0.967741935483871,cockroach,animals,1,1
it’s a cckrch,it’s a cckrch,cockroach,animals,fuzzy,0.896551724137931,cockroach,animals,1,1
i see the cow,i see the cow,cow,animals,direct,1.0,cow,animals,1,1
i see the co,i see the co,cow,animals,fuzzy,0.96,cow,animals,1,1
i see the cwo,i see the cwo,cow,animals,fuzzy,0.9230769230769231,cow,animals,1,1
 see the cow,see the cow,cow,animals,direct,1.0,cow,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,tfidf,1.0000000000000002,crocodile,animals,1,1
 see a crocodile,see a crocodile,crocodile,animals,tfidf,1.0000000000000002,crocodile,animals,1,1
isee a crocodile,isee a crocodile,crocodile,animals,direct,1.0,crocodile,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,tfidf,1.0000000000000002,crocodile,animals,1,1
there is a dog,there is a dog,dog,animals,direct,1.0,dog,animals,1,1
there is a do,there is a do,dog,animals,fuzzy,0.9629629629629629,dog,animals,1,1
ther is a dog,ther is a dog,dog,animals,direct,1.0,dog,animals,1,1
there is adog,there is adog,dog,animals,fuzzy,0.9629629629629629,dog,animals,1,1
it’s the dolphin,it’s the dolphin,dolphin,animals,tfidf,1.0000000000000002,dolphin,animals,1,1
it’s th dolphin,it’s th dolphin,dolphin,animals,direct,1.0,dolphin,animals,1,1
it’s the dlphn,it’s the dlphn,dolphin,animals,fuzzy,0.9333333333333333,dolphin,animals,1,1
its’ the dolphin,its’ the dolphin,dolphin,animals,direct,1.0,dolphin,animals,1,1
it’s the donkey,it’s the donkey,donkey,animals,tfidf,1.0000000000000002,donkey,animals,1,1
it’s th donkey,it’s th donkey,donkey,animals,direct,1.0,donkey,animals,1,1
it’s thedonkey,it’s thedonkey,donkey,animals,fuzzy,0.9655172413793104,donkey,animals,1,1
it’ the donkey,it’ the donkey,donkey,animals,tfidf,1.0000000000000002,donkey,animals,1,1
it’s the elephant,it’s the elephant,elephant,animals,tfidf,1.0000000000000002,elephant,animals,1,1
it’s the lphnt,it’s the lphnt,elephant,animals,fuzzy,0.9032258064516129,elephant,animals,1,1
it’sthe elephant,it’sthe elephant,elephant,animals,direct,1.0,elephant,animals,1,1
it’ the elephant,it’ the elephant,elephant,animals,tfidf,1.0000000000000002,elephant,animals,1,1
there is the fox,there is the fox,fox,animals,direct,1.0,fox,animals,1,1
there is hte fox,there is hte fox,fox,animals,direct,1.0,fox,animals,1,1
ther is the fox,ther is the fox,fox,animals,direct,1.0,fox,animals,1,1
there is thefox,there is thefox,fox,animals,fuzzy,0.967741935483871,fox,animals,1,1
there is the giraffe,there is the giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
there isthe giraffe,there isthe giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
htere is the giraffe,htere is the giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
there is the goat,there is the goat,goat,animals,direct,1.0,goat,animals,1,1
there i the goat,there i the goat,goat,animals,direct,1.0,goat,animals,1,1
there isthe goat,there isthe goat,goat,animals,direct,1.0,goat,animals,1,1
there is thegoat,there is thegoat,goat,animals,fuzzy,0.9696969696969697,goat,animals,1,1
there is the hippopotamus,there is the hippopotamus,hippopotamus,animals,direct,1.0,hippopotamus,animals,1,1
there is thehippopotamus,there is thehippopotamus,hippopotamus,animals,fuzzy,0.9795918367346939,hippopotamus,animals,1,1
ther is the hippopotamus,ther is the hippopotamus,hippopotamus,animals,direct,1.0,hippopotamus,animals,1,1
there is th hippopotamus,there is th hippopotamus,hippopotamus,animals,direct,1.0,hippopotamus,animals,1,1
there is the horse,there is the horse,horse,animals,direct,1.0,horse,animals,1,1
ther is the horse,ther is the horse,horse,animals,direct,1.0,horse,animals,1,1
there i the horse,there i the horse,horse,animals,direct,1.0,horse,animals,1,1
thereis the horse,thereis the horse,horse,animals,direct,1.0,horse,animals,1,1
it’s the kangaroo,it’s the kangaroo,kangaroo,animals,tfidf,1.0000000000000002,kangaroo,animals,1,1
it’s the kangaro,it’s the kangaro,kangaroo,animals,fuzzy,0.9696969696969697,kangaroo,animals,1,1
it’s th kangaroo,it’s th kangaroo,kangaroo,animals,direct,1.0,kangaroo,animals,1,1
t’s the kangaroo,t’s the kangaroo,kangaroo,animals,direct,1.0,kangaroo,animals,1,1
there is a lion,there is a lion,lion,animals,direct,1.0,lion,animals,1,1
thereis a lion,thereis a lion,lion,animals,direct,1.0,lion,animals,1,1
there is a lion,there is a lion,lion,animals,direct,1.0,lion,animals,1,1
there is a monkey,there is a monkey,monkey,animals,direct,1.0,monkey,animals,1,1
three is a monkey,three is a monkey,monkey,animals,direct,1.0,monkey,animals,1,1
there is a monke,there is a monke,monkey,animals,fuzzy,0.9696969696969697,monkey,animals,1,1
there s a monkey,there s a monkey,monkey,animals,direct,1.0,monkey,animals,1,1
mosquito bites,mosquito bites,mosquito,animals,tfidf,1.0000000000000002,mosquito,animals,1,1
mosquito bts,mosquito bts,mosquito,animals,direct,1.0,mosquito,animals,1,1
mosquito biets,mosquito biets,mosquito,animals,direct,1.0,mosquito,animals,1,1
mosquitobites,mosquitobites,mosquito,animals,fuzzy,0.9629629629629629,mosquito,animals,1,1
there is a mouse,there is a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
thr is a mouse,thr is a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
there is a muose,there is a muose,mouse,animals,fuzzy,0.9375,mouse,animals,1,1
ther is a mouse,ther is a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
there is panda,there is panda,panda,animals,direct,1.0,panda,animals,1,1
there i panda,there i panda,panda,animals,direct,1.0,panda,animals,1,1
