input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
crumble it,crumble it,crumble,action,tfidf,1.0000000000000002,school,afternoon,crumble,action,1,1
crmbl it,crumble it,crumble,action,tfidf,1.0000000000000002,school,afternoon,crumble,action,1,1
crumbl it,crumble it,crumble,action,tfidf,1.0000000000000002,school,afternoon,crumble,action,1,1
its in my cupboard,its in my cupboard,cupboard,action,direct,1.0,school,afternoon,cupboard,action,1,1
itsin my cupboard,its my cupboard,cupboard,action,direct,1.0,school,afternoon,cupboard,action,1,1
ist in my cupboard,it in my cupboard,cupboard,action,direct,1.0,school,afternoon,cupboard,action,1,1
i want to dance,i want to dance,dance,action,direct,1.0,school,afternoon,dance,action,1,1
i wantto dance,i want dance,dance,action,direct,1.0,school,afternoon,dance,action,1,1
i want to dance,i want to dance,dance,action,direct,1.0,school,afternoon,dance,action,1,1
its on the desk,its on the desk,desk,action,direct,1.0,school,afternoon,desk,action,1,1
its on the dsk,its on the desk,desk,action,direct,1.0,school,afternoon,desk,action,1,1
its n the desk,its n the desk,desk,action,direct,1.0,school,afternoon,desk,action,1,1
open the door,open the door,door,action,direct,1.0,school,afternoon,door,action,1,1
open thedoor,open thedoor,door,action,direct,1.0,school,afternoon,door,action,1,1
open the doro,open the door,door,action,direct,1.0,school,afternoon,door,action,1,1
good drama,good drama,drama,action,tfidf,1.0000000000000002,school,afternoon,drama,action,1,1
gd drama,gd drama,drama,action,direct,1.0,school,afternoon,drama,action,1,1
good dram,good drama,drama,action,tfidf,1.0000000000000002,school,afternoon,drama,action,1,1
i am done eating,i am done eating,eating,action,direct,1.0,school,afternoon,eating,action,1,1
i a done eating,i a done eating,eating,action,direct,1.0,school,afternoon,eating,action,1,1
i am done eatnig,i am done eating,eating,action,direct,1.0,school,afternoon,eating,action,1,1
lets go in escalator,lets go in escalator,escalator,action,tfidf,1.0000000000000002,school,afternoon,escalator,action,1,1
lets go in escalator,lets go in escalator,escalator,action,tfidf,1.0000000000000002,school,afternoon,escalator,action,1,1
letsgo in escalator,lets in escalator,escalator,action,direct,1.0,school,afternoon,escalator,action,1,1
i want to do some exercise,i want to do some exercise,exercises,action,tfidf,1.0000000000000002,school,afternoon,exercises,action,1,1
i wan to do some exercise,i want to do some exercise,exercises,action,tfidf,1.0000000000000002,school,afternoon,exercises,action,1,1
i want to dosome exercise,i want to some exercise,ant,animals,direct,1.0,school,afternoon,exercises,action,0,0
switch on the fan,switch on the fan,fan,action,direct,1.0,school,afternoon,fan,action,1,1
switch on the fna,switch on the fna,fan,action,fuzzy,0.9411764705882353,school,afternoon,fan,action,1,1
switchon the fan,switch the fan,fan,action,direct,1.0,school,afternoon,fan,action,1,1
its inside the fridge,its inside the fridge,fridge,action,tfidf,1.0000000000000002,school,afternoon,fridge,action,1,1
its insid the fridge,its inside the fridge,fridge,action,tfidf,1.0000000000000002,school,afternoon,fridge,action,1,1
its inside teh fridge,its inside teeth fridge,fridge,action,direct,1.0,school,afternoon,fridge,action,1,1
there are some garbage in the bin,there are some garbage in the bin,garbage in the bin,action,direct,1.0,school,afternoon,garbage in the bin,action,1,1
there are some grbg in the bin,there are some grbg in the bin,garbage in the bin,action,fuzzy,0.9523809523809523,school,afternoon,garbage in the bin,action,1,1
there are some garbage i the bin,there are some garbage i the bin,bag,object,direct,1.0,school,afternoon,garbage in the bin,action,0,0
i am getting ready,i am getting ready,getting ready,action,direct,1.0,school,afternoon,getting ready,action,1,1
i am gettin ready,i am getting ready,getting ready,action,direct,1.0,school,afternoon,getting ready,action,1,1
its so golden,its so golden,golden,action,tfidf,1.0000000000000002,school,afternoon,golden,action,1,1
its s golden,its s golden,golden,action,direct,1.0,school,afternoon,golden,action,1,1
its so gldn,its so golden,golden,action,tfidf,1.0000000000000002,school,afternoon,golden,action,1,1
it’s the green light,it’s the green light,green light- go,action,tfidf,1.0000000000000002,school,afternoon,green light- go,action,1,1
it’s the green lght,it’s the green light,green light- go,action,tfidf,1.0000000000000002,school,afternoon,green light- go,action,1,1
it’s th green light,it’s the green light,green light- go,action,tfidf,1.0000000000000002,school,afternoon,green light- go,action,1,1
grind it,grind it,grinder,action,tfidf,1.0000000000000002,school,afternoon,grinder,action,1,1
grind i,grind i,grinder,action,fuzzy,0.9333333333333333,school,afternoon,grinder,action,1,1
grnid it,grind it,grinder,action,tfidf,1.0000000000000002,school,afternoon,grinder,action,1,1
its my habit,its my habit,habits,action,tfidf,1.0000000000000002,school,afternoon,habits,action,1,1
its my habi,its my habit,habits,action,tfidf,1.0000000000000002,school,afternoon,habits,action,1,1
its myhabit,its habit,habits,action,tfidf,0.9303650515016557,school,afternoon,habits,action,1,1
i am happy,i am happy,happy,action,direct,1.0,school,afternoon,happy,action,1,1
i am hpapy,i am happy,happy,action,direct,1.0,school,afternoon,happy,action,1,1
i m happy,i m happy,happy,action,direct,1.0,school,afternoon,happy,action,1,1
its very hazards,its very hazards,hazards,action,direct,1.0,school,afternoon,hazards,action,1,1
its ver hazards,its very hazards,hazards,action,direct,1.0,school,afternoon,hazards,action,1,1
its vry hazards,its very hazards,hazards,action,direct,1.0,school,afternoon,hazards,action,1,1
switch on the heater,switch on the heater,heater,action,direct,1.0,school,afternoon,heater,action,1,1
switch onthe heater,switch month heater,heater,action,direct,1.0,school,afternoon,heater,action,1,1
switch on the heate,switch on the heater,heater,action,direct,1.0,school,afternoon,heater,action,1,1
can you take me for hiking,can you take me for hiking,hiking,action,direct,1.0,school,afternoon,hiking,action,1,1
canyou take me for hiking,canyou take me for hiking,hiking,action,direct,1.0,school,afternoon,hiking,action,1,1
acn you take me for hiking,an you take me for hiking,hiking,action,direct,1.0,school,afternoon,hiking,action,1,1
its so hot,its so hot,hot,action,direct,1.0,school,afternoon,hot,action,1,1
it so hot,it so hot,hot,action,direct,1.0,school,afternoon,hot,action,1,1
how long,how long,how long,action,direct,1.0,school,afternoon,how long,action,1,1
hw long,how long,how long,action,direct,1.0,school,afternoon,how long,action,1,1
how lng,how long,how long,action,direct,1.0,school,afternoon,how long,action,1,1
how many,how many,how many,action,direct,1.0,school,afternoon,how many,action,1,1
how mny,how many,how many,action,direct,1.0,school,afternoon,how many,action,1,1
ohw many,ohw many,how many,action,fuzzy,0.875,school,afternoon,how many,action,1,1
how much is it,how much is it,how much,action,direct,1.0,school,afternoon,how much,action,1,1
hw much is it,how much is it,how much,action,direct,1.0,school,afternoon,how much,action,1,1
howmuch is it,how much is it,how much,action,direct,1.0,school,afternoon,how much,action,1,1
how,how,how,action,direct,1.0,school,afternoon,how,action,1,1
hw,how,how,action,direct,1.0,school,afternoon,how,action,1,1
ho,how,how,action,direct,1.0,school,afternoon,how,action,1,1
i am all done,i am all done,i am all done,action,direct,1.0,school,afternoon,i am all done,action,1,1
i am all done,i am all done,i am all done,action,direct,1.0,school,afternoon,i am all done,action,1,1
iam all done,am all done,i am all done,action,tfidf,1.0,school,afternoon,i am all done,action,1,1
can you keep distance while talking,can you keep distance while talking,keep distance while talking,action,tfidf,1.0000000000000002,school,afternoon,keep distance while talking,action,1,1
can you ekep distance while talking,can you keep distance while talking,keep distance while talking,action,tfidf,1.0000000000000002,school,afternoon,keep distance while talking,action,1,1
can you kp distance while talking,can you kp distance while talking,hi,wishes,direct,1.0,school,afternoon,keep distance while talking,action,0,0
i am doing leg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,school,afternoon,leg exercises,action,1,1
i am doing leg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,school,afternoon,leg exercises,action,1,1
i am doing leg xeercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,school,afternoon,leg exercises,action,1,1
come lets dance,come lets dance,lets dance,action,tfidf,1.0000000000000002,school,afternoon,lets dance,action,1,1
comelets dance,omelette dance,dance,action,direct,1.0,school,afternoon,lets dance,action,0,1
come lts dance,come lets dance,lets dance,action,tfidf,1.0000000000000002,school,afternoon,lets dance,action,1,1
switch on the light,switch on the light,light,action,tfidf,1.0000000000000002,school,afternoon,light,action,1,1
switch on thelight,switch on tight,light,action,fuzzy,0.8823529411764706,school,afternoon,light,action,1,1
swithc on the light,switch on the light,light,action,tfidf,1.0000000000000002,school,afternoon,light,action,1,1
make some music,make some music,make music,action,tfidf,1.0000000000000002,school,afternoon,make music,action,1,1
mk some music,mk some music,make music,action,fuzzy,0.9285714285714286,school,afternoon,make music,action,1,1
make sm music,make sm music,make music,action,fuzzy,0.9285714285714286,school,afternoon,make music,action,1,1
menu pls,menu pls,menu,action,tfidf,1.0000000000000002,school,afternoon,menu,action,1,1
mneu pls,menu pls,menu,action,tfidf,1.0000000000000002,school,afternoon,menu,action,1,1
menu pl,menu pls,menu,action,tfidf,1.0000000000000002,school,afternoon,menu,action,1,1
there is some money,there is some money,money,action,direct,1.0,school,afternoon,money,action,1,1
there is some mone,there is some money,money,action,direct,1.0,school,afternoon,money,action,1,1
thr is some money,there is some money,money,action,direct,1.0,school,afternoon,money,action,1,1
i have my mourning routine,i have my mourning routine,morning routine,action,fuzzy,1.0,school,afternoon,morning routine,action,1,1
i have my mourning rotuine,i have my mourning routine,morning routine,action,fuzzy,1.0,school,afternoon,morning routine,action,1,1
i have my mourning routine,i have my mourning routine,morning routine,action,fuzzy,1.0,school,afternoon,morning routine,action,1,1
i want to play with friend,i want to play with friend,play with friend,action,direct,1.0,school,afternoon,play with friend,action,1,1
 want to play with friend,want to play with friend,play with friend,action,direct,1.0,school,afternoon,play with friend,action,1,1
i want t play with friend,i want t play with friend,play with friend,action,direct,1.0,school,afternoon,play with friend,action,1,1
its in red light please stop,its in red light please stop,light,action,direct,1.0,school,afternoon,red light- wait,action,0,1
its in red light please stp,its in red light please stop,light,action,direct,1.0,school,afternoon,red light- wait,action,0,1
its in rde light please stop,its in ride light please stop,light,action,direct,1.0,school,afternoon,red light- wait,action,0,1
run,run,run,action,direct,1.0,school,afternoon,run,action,1,1
run,run,run,action,direct,1.0,school,afternoon,run,action,1,1
go back,go back,back,action,direct,1.0,school,afternoon,back,action,1,1
g back,g back,back,action,direct,1.0,school,afternoon,back,action,1,1
go abck,go back,back,action,direct,1.0,school,afternoon,back,action,1,1
add some butter,add some butter,butter,add-ons,direct,1.0,school,afternoon,butter,add-ons,1,1
add some butte,add some butter,butter,add-ons,direct,1.0,school,afternoon,butter,add-ons,1,1
add sm butter,add sm butter,butter,add-ons,direct,1.0,school,afternoon,butter,add-ons,1,1
add some chilli flakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,school,afternoon,chilli flakes,add-ons,1,1
add some chilli falkes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,school,afternoon,chilli flakes,add-ons,1,1
add soem chilli flakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,school,afternoon,chilli flakes,add-ons,1,1
add some chilli,add some chilli,chilli,add-ons,direct,1.0,school,afternoon,chilli,add-ons,1,1
add osme chilli,add some chilli,chilli,add-ons,direct,1.0,school,afternoon,chilli,add-ons,1,1
ad some chilli,sad some chilli,chilli,add-ons,direct,1.0,school,afternoon,chilli,add-ons,1,1
give me some dips,give me some dips,dips,add-ons,direct,1.0,school,afternoon,dips,add-ons,1,1
gvie me some dips,gve me some dips,dips,add-ons,direct,1.0,school,afternoon,dips,add-ons,1,1
give mesome dips,give some dips,dips,add-ons,direct,1.0,school,afternoon,dips,add-ons,1,1
give me eclairs,give me eclairs,eclairs,add-ons,tfidf,1.0000000000000002,school,afternoon,eclairs,add-ons,1,1
give me eclaris,give me eclairs,eclairs,add-ons,tfidf,1.0000000000000002,school,afternoon,eclairs,add-ons,1,1
give me eclair,give me eclairs,eclairs,add-ons,tfidf,1.0000000000000002,school,afternoon,eclairs,add-ons,1,1
give me some jam,give me some jam,jam,add-ons,direct,1.0,school,afternoon,jam,add-ons,1,1
give me some ja,give me some jam,jam,add-ons,direct,1.0,school,afternoon,jam,add-ons,1,1
give some ketchup,give some ketchup,ketchup,add-ons,tfidf,1.0000000000000002,school,afternoon,ketchup,add-ons,1,1
give soem ketchup,give some ketchup,ketchup,add-ons,tfidf,1.0000000000000002,school,afternoon,ketchup,add-ons,1,1
add some maple syrup,add some maple syrup,maple syrup,add-ons,tfidf,1.0000000000000002,school,afternoon,maple syrup,add-ons,1,1
add smoe maple syrup,add some maple syrup,maple syrup,add-ons,tfidf,1.0000000000000002,school,afternoon,maple syrup,add-ons,1,1
addsome maple syrup,addsome maple syrup,maple syrup,add-ons,direct,1.0,school,afternoon,maple syrup,add-ons,1,1
add some masala,add some masala,masala,add-ons,tfidf,1.0000000000000002,school,afternoon,masala,add-ons,1,1
add some masala,add some masala,masala,add-ons,tfidf,1.0000000000000002,school,afternoon,masala,add-ons,1,1
add some mustard,add some mustard,mustard,add-ons,tfidf,1.0000000000000002,school,afternoon,mustard,add-ons,1,1
add sm mustard,add sm mustard,mustard,add-ons,direct,1.0,school,afternoon,mustard,add-ons,1,1
add some mustar,add some mustard,mustard,add-ons,tfidf,1.0000000000000002,school,afternoon,mustard,add-ons,1,1
give me peanut butter,give me peanut butter,peanut butter,add-ons,tfidf,1.0000000000000002,school,afternoon,peanut butter,add-ons,1,1
give me peanutbutter,give me peanut butter,peanut butter,add-ons,tfidf,1.0000000000000002,school,afternoon,peanut butter,add-ons,1,1
giveme peanut butter,give peanut butter,butter,add-ons,direct,1.0,school,afternoon,peanut butter,add-ons,0,1
add some pepper,add some pepper,pepper,add-ons,tfidf,1.0000000000000002,school,afternoon,pepper,add-ons,1,1
add somepepper,add pepper,pepper,add-ons,direct,1.0,school,afternoon,pepper,add-ons,1,1
addsome pepper,addsome pepper,pepper,add-ons,direct,1.0,school,afternoon,pepper,add-ons,1,1
give some pickle,give some pickle,pickle,add-ons,tfidf,1.0000000000000002,school,afternoon,pickle,add-ons,1,1
givesome pickle,givesome pickle,pickle,add-ons,direct,1.0,school,afternoon,pickle,add-ons,1,1
i want some raita,i want some raita,raita,add-ons,tfidf,1.0000000000000002,school,afternoon,raita,add-ons,1,1
i wantsome raita,i wantsome raita,raita,add-ons,direct,1.0,school,afternoon,raita,add-ons,1,1
 want some raita,want some raita,raita,add-ons,tfidf,1.0000000000000002,school,afternoon,raita,add-ons,1,1
sabzi is nice,sabzi is nice,sabzi,add-ons,direct,1.0,school,afternoon,sabzi,add-ons,1,1
sabzi is nic,sabzi is nice,sabzi,add-ons,direct,1.0,school,afternoon,sabzi,add-ons,1,1
sabzi i nice,sabzi i nice,sabzi,add-ons,direct,1.0,school,afternoon,sabzi,add-ons,1,1
do some salad dressing,do some salad dressing,salad dressing,add-ons,direct,1.0,school,afternoon,salad dressing,add-ons,1,1
dosome salad dressing,some salad dressing,salad dressing,add-ons,direct,1.0,school,afternoon,salad dressing,add-ons,1,1
do some salad rdessing,do some salad dressing,salad dressing,add-ons,direct,1.0,school,afternoon,salad dressing,add-ons,1,1
add some salt,add some salt,salt,add-ons,tfidf,1.0000000000000002,school,afternoon,salt,add-ons,1,1
add some slt,add some salt,salt,add-ons,tfidf,1.0000000000000002,school,afternoon,salt,add-ons,1,1
add some slat,add some salt,salt,add-ons,tfidf,1.0000000000000002,school,afternoon,salt,add-ons,1,1
add more sause,add more sause,sauce,add-ons,fuzzy,1.0,school,afternoon,sauce,add-ons,1,1
add more saus,add more sause,sauce,add-ons,fuzzy,1.0,school,afternoon,sauce,add-ons,1,1
add mor sause,add more sause,sauce,add-ons,fuzzy,1.0,school,afternoon,sauce,add-ons,1,1
there is an ant,there is an ant,ant,animals,tfidf,1.0000000000000002,school,afternoon,ant,animals,1,1
there i an ant,there i an ant,ant,animals,direct,1.0,school,afternoon,ant,animals,1,1
thereis an ant,there's an ant,ant,animals,direct,1.0,school,afternoon,ant,animals,1,1
there is a bee,there is a bee,bee,animals,direct,1.0,school,afternoon,bee,animals,1,1
there is a bee,there is a bee,bee,animals,direct,1.0,school,afternoon,bee,animals,1,1
there isa bee,there is bee,bee,animals,direct,1.0,school,afternoon,bee,animals,1,1
there is a bison,there is a bison,bison,animals,direct,1.0,school,afternoon,bison,animals,1,1
ther is a bison,there is a bison,bison,animals,direct,1.0,school,afternoon,bison,animals,1,1
it’s a buffalo,it’s a buffalo,buffalo,animals,tfidf,1.0000000000000002,school,afternoon,buffalo,animals,1,1
its’ a buffalo,its a buffalo,buffalo,animals,direct,1.0,school,afternoon,buffalo,animals,1,1
it’s a buffalo,it’s a buffalo,buffalo,animals,tfidf,1.0000000000000002,school,afternoon,buffalo,animals,1,1
it’s a cat,it’s a cat,cat,animals,tfidf,1.0000000000000002,school,afternoon,cat,animals,1,1
it’ a cat,it’s a cat,cat,animals,tfidf,1.0000000000000002,school,afternoon,cat,animals,1,1
it’s  cat,it’s cat,cat,animals,tfidf,1.0000000000000002,school,afternoon,cat,animals,1,1
it’s a cockroach,it’s a cockroach,cockroach,animals,tfidf,1.0000000000000002,school,afternoon,cockroach,animals,1,1
it’s a cockorach,it’s a cockroach,cockroach,animals,tfidf,1.0000000000000002,school,afternoon,cockroach,animals,1,1
it’s  cockroach,it’s cockroach,cockroach,animals,tfidf,1.0000000000000002,school,afternoon,cockroach,animals,1,1
i see the cow,i see the cow,cow,animals,direct,1.0,school,afternoon,cow,animals,1,1
i see the cw,i see the cow,cow,animals,direct,1.0,school,afternoon,cow,animals,1,1
i see thecow,i see thecow,cow,animals,direct,1.0,school,afternoon,cow,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,tfidf,1.0000000000000002,school,afternoon,crocodile,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,tfidf,1.0000000000000002,school,afternoon,crocodile,animals,1,1
i see  crocodile,i see crocodile,crocodile,animals,tfidf,1.0000000000000002,school,afternoon,crocodile,animals,1,1
there is a dog,there is a dog,dog,animals,direct,1.0,school,afternoon,dog,animals,1,1
there i a dog,there i a dog,dog,animals,direct,1.0,school,afternoon,dog,animals,1,1
there is a dog,there is a dog,dog,animals,direct,1.0,school,afternoon,dog,animals,1,1
it’s the dolphin,it’s the dolphin,dolphin,animals,tfidf,1.0000000000000002,school,afternoon,dolphin,animals,1,1
it’sthe dolphin,it’sthe dolphin,dolphin,animals,direct,1.0,school,afternoon,dolphin,animals,1,1
it’s the dolphi,it’s the dolphin,dolphin,animals,tfidf,1.0000000000000002,school,afternoon,dolphin,animals,1,1
it’s the donkey,it’s the donkey,donkey,animals,tfidf,1.0000000000000002,school,afternoon,donkey,animals,1,1
it’s thedonkey,it’s donkey,donkey,animals,direct,1.0,school,afternoon,donkey,animals,1,1
it’s the elephant,it’s the elephant,elephant,animals,tfidf,1.0000000000000002,school,afternoon,elephant,animals,1,1
it’sthe elephant,it’sthe elephant,ant,animals,direct,1.0,school,afternoon,elephant,animals,0,1
it’s theelephant,it’s elephant,ant,animals,direct,1.0,school,afternoon,elephant,animals,0,1
there is the fox,there is the fox,fox,animals,direct,1.0,school,afternoon,fox,animals,1,1
there is teh fox,there is teeth fox,fox,animals,direct,1.0,school,afternoon,fox,animals,1,1
there is the fox,there is the fox,fox,animals,direct,1.0,school,afternoon,fox,animals,1,1
there is the giraffe,there is the giraffe,giraffe,animals,direct,1.0,school,afternoon,giraffe,animals,1,1
there is thegiraffe,there is giraffe,giraffe,animals,direct,1.0,school,afternoon,giraffe,animals,1,1
there is teh giraffe,there is teeth giraffe,giraffe,animals,direct,1.0,school,afternoon,giraffe,animals,1,1
there is the goat,there is the goat,goat,animals,direct,1.0,school,afternoon,goat,animals,1,1
there i the goat,there i the goat,goat,animals,direct,1.0,school,afternoon,goat,animals,1,1
thr is the goat,there is the goat,goat,animals,direct,1.0,school,afternoon,goat,animals,1,1
there is the hippopotamus,there is the hippopotamus,hippopotamus,animals,direct,1.0,school,afternoon,hippopotamus,animals,1,1
there is the hippopotamus,there is the hippopotamus,hippopotamus,animals,direct,1.0,school,afternoon,hippopotamus,animals,1,1
there is hte hippopotamus,there is white hippopotamus,hippopotamus,animals,direct,1.0,school,afternoon,hippopotamus,animals,1,1
there is the horse,there is the horse,horse,animals,direct,1.0,school,afternoon,horse,animals,1,1
there is thehorse,there is these,horse,animals,fuzzy,0.875,school,afternoon,horse,animals,1,1
there is teh horse,there is teeth horse,horse,animals,direct,1.0,school,afternoon,horse,animals,1,1
it’s the kangaroo,it’s the kangaroo,kangaroo,animals,tfidf,1.0000000000000002,school,afternoon,kangaroo,animals,1,1
it’s the kangaro,it’s the kangaroo,kangaroo,animals,tfidf,1.0000000000000002,school,afternoon,kangaroo,animals,1,1
it’s thekangaroo,it’s kangaroo,kangaroo,animals,direct,1.0,school,afternoon,kangaroo,animals,1,1
there is a lion,there is a lion,lion,animals,direct,1.0,school,afternoon,lion,animals,1,1
there is a lion,there is a lion,lion,animals,direct,1.0,school,afternoon,lion,animals,1,1
three is a lion,these is a lion,lion,animals,direct,1.0,school,afternoon,lion,animals,1,1
there is a monkey,there is a monkey,monkey,animals,direct,1.0,school,afternoon,monkey,animals,1,1
there is a mokney,there is a money,money,action,direct,1.0,school,afternoon,monkey,animals,0,0
there s a monkey,there s a monkey,monkey,animals,direct,1.0,school,afternoon,monkey,animals,1,1
mosquito bites,mosquito bites,mosquito,animals,tfidf,1.0000000000000002,school,afternoon,mosquito,animals,1,1
msqt bites,msqt bites,mosquito,animals,fuzzy,0.8333333333333334,school,afternoon,mosquito,animals,1,1
mosquito bitse,mosquito bites,mosquito,animals,tfidf,1.0000000000000002,school,afternoon,mosquito,animals,1,1
there is a mouse,there is a mouse,mouse,animals,direct,1.0,school,afternoon,mouse,animals,1,1
three is a mouse,these is a mouse,mouse,animals,direct,1.0,school,afternoon,mouse,animals,1,1
thereis a mouse,there's a mouse,mouse,animals,direct,1.0,school,afternoon,mouse,animals,1,1
there is panda,there is panda,panda,animals,direct,1.0,school,afternoon,panda,animals,1,1
there is panda,there is panda,panda,animals,direct,1.0,school,afternoon,panda,animals,1,1
there ispanda,there panda,panda,animals,direct,1.0,school,afternoon,panda,animals,1,1
there's the penguin,there's the penguin,penguin,animals,tfidf,1.0000000000000002,school,afternoon,penguin,animals,1,1
there' the penguin,there's the penguin,penguin,animals,tfidf,1.0000000000000002,school,afternoon,penguin,animals,1,1
there's thepenguin,there's penguin,penguin,animals,direct,1.0,school,afternoon,penguin,animals,1,1
there is the pig,there is the pig,pig,animals,direct,1.0,school,afternoon,pig,animals,1,1
there is thepig,there is thepig,pig,animals,direct,1.0,school,afternoon,pig,animals,1,1
there i the pig,there i the pig,pig,animals,direct,1.0,school,afternoon,pig,animals,1,1
it’s a rabbit,it’s a rabbit,rabbit,animals,tfidf,1.0000000000000002,school,afternoon,rabbit,animals,1,1
it’s a rabbit,it’s a rabbit,rabbit,animals,tfidf,1.0000000000000002,school,afternoon,rabbit,animals,1,1
it’ a rabbit,it’s a rabbit,rabbit,animals,tfidf,1.0000000000000002,school,afternoon,rabbit,animals,1,1
there is the shark,there is the shark,shark,animals,direct,1.0,school,afternoon,shark,animals,1,1
there is theshark,there is shark,shark,animals,direct,1.0,school,afternoon,shark,animals,1,1
theer is the shark,these is the shark,shark,animals,direct,1.0,school,afternoon,shark,animals,1,1
there is the sheep,there is the sheep,sheep,animals,direct,1.0,school,afternoon,sheep,animals,1,1
ther is the sheep,there is the sheep,sheep,animals,direct,1.0,school,afternoon,sheep,animals,1,1
thr is the sheep,there is the sheep,sheep,animals,direct,1.0,school,afternoon,sheep,animals,1,1
there is the skunk,there is the skunk,skunk,animals,direct,1.0,school,afternoon,skunk,animals,1,1
there is the sknk,there is the skunk,skunk,animals,direct,1.0,school,afternoon,skunk,animals,1,1
there isthe skunk,there the skunk,skunk,animals,direct,1.0,school,afternoon,skunk,animals,1,1
its a snake,its a snake,snake,animals,direct,1.0,school,afternoon,snake,animals,1,1
its  snake,its snake,snake,animals,direct,1.0,school,afternoon,snake,animals,1,1
it a snake,it a snake,snake,animals,direct,1.0,school,afternoon,snake,animals,1,1
it’s bat,it’s bat,bat,birds,direct,1.0,school,afternoon,bat,birds,1,1
it’s bta,it’s bta,bat,birds,fuzzy,0.875,school,afternoon,bat,birds,1,1
i’ts bat,its bat,bat,birds,direct,1.0,school,afternoon,bat,birds,1,1
i see birds,i see birds,birds,birds,tfidf,1.0000000000000002,school,afternoon,birds,birds,1,1
 see birds,see birds,birds,birds,tfidf,1.0000000000000002,school,afternoon,birds,birds,1,1
i s birds,i s birds,birds,birds,direct,1.0,school,afternoon,birds,birds,1,1
it’s a crow,it’s a crow,crow,birds,tfidf,1.0000000000000002,school,afternoon,crow,birds,1,1
it’s acrow,it’s crow,crow,birds,tfidf,1.0000000000000002,school,afternoon,crow,birds,1,1
it’sa crow,it’s crow,crow,birds,tfidf,1.0000000000000002,school,afternoon,crow,birds,1,1
it’s a cuckoo,it’s a cuckoo,cuckoo,birds,tfidf,1.0000000000000002,school,afternoon,cuckoo,birds,1,1
i’ts a cuckoo,its a cuckoo,cuckoo,birds,direct,1.0,school,afternoon,cuckoo,birds,1,1
it’s a cucoko,it’s a cuckoo,cuckoo,birds,tfidf,1.0000000000000002,school,afternoon,cuckoo,birds,1,1
there is the dove,there is the dove,dove,birds,direct,1.0,school,afternoon,dove,birds,1,1
there is th dove,there is the dove,dove,birds,direct,1.0,school,afternoon,dove,birds,1,1
thereis the dove,there's the dove,dove,birds,direct,1.0,school,afternoon,dove,birds,1,1
there is a duck,there is a duck,duck,birds,direct,1.0,school,afternoon,duck,birds,1,1
