input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
there are some garbage in the bin,there are some garbage in the bin,garbage in the bin,action,direct,1.0,garbage in the bin,action,1,1
tehre are some garbage in the bin,tehre are some garbage in the bin,garbage in the bin,action,direct,1.0,garbage in the bin,action,1,1
there are some garbage i the bin,there are some garbage i the bin,garbage in the bin,action,fuzzy,0.9846153846153847,garbage in the bin,action,1,1
there are some garbage in hte bin,there are some garbage in hte bin,garbage in the bin,action,fuzzy,0.9696969696969697,garbage in the bin,action,1,1
i am getting ready,i am getting ready,getting ready,action,direct,1.0,getting ready,action,1,1
i am getting ready,i am getting ready,getting ready,action,direct,1.0,getting ready,action,1,1
i am getting rdy,i am getting rdy,getting ready,action,fuzzy,0.9411764705882353,getting ready,action,1,1
 am getting ready,am getting ready,getting ready,action,direct,1.0,getting ready,action,1,1
its so golden,its so golden,golden,action,direct,1.0,golden,action,1,1
its sogolden,its sogolden,golden,action,fuzzy,0.96,golden,action,1,1
itsso golden,itsso golden,golden,action,direct,1.0,golden,action,1,1
its so golde,its so golde,golden,action,fuzzy,0.96,golden,action,1,1
it’s the green light,it’s the green light,light,action,direct,1.0,green light- go,action,0,1
it’s the green ligh,it’s the green ligh,green,color,direct,1.0,green light- go,action,0,0
it’s th green light,it’s th green light,light,action,direct,1.0,green light- go,action,0,1
grind it,grind it,grinder,action,fuzzy,1.0,grinder,action,1,1
grin it,grin it,grinder,action,fuzzy,0.9333333333333333,grinder,action,1,1
grindit,grindit,grinder,action,fuzzy,0.9333333333333333,grinder,action,1,1
its my habit,its my habit,habits,action,fuzzy,1.0,habits,action,1,1
its my hbait,its my hbait,habits,action,fuzzy,0.9166666666666666,habits,action,1,1
its m habit,its m habit,habits,action,fuzzy,0.9565217391304348,habits,action,1,1
it my habit,it my habit,habits,action,fuzzy,0.9565217391304348,habits,action,1,1
i am happy,i am happy,happy,action,direct,1.0,happy,action,1,1
i amhappy,i amhappy,happy,action,fuzzy,0.9473684210526315,happy,action,1,1
i m happy,i m happy,happy,action,direct,1.0,happy,action,1,1
i am happy,i am happy,happy,action,direct,1.0,happy,action,1,1
its very hazards,its very hazards,hazards,action,direct,1.0,hazards,action,1,1
its very hzrds,its very hzrds,hazards,action,fuzzy,0.9333333333333333,hazards,action,1,1
tis very hazards,tis very hazards,hazards,action,direct,1.0,hazards,action,1,1
switch on the heater,switch on the heater,heater,action,direct,1.0,heater,action,1,1
switch n the heater,switch n the heater,heater,action,direct,1.0,heater,action,1,1
switch on the htr,switch on the htr,heater,action,fuzzy,0.918918918918919,heater,action,1,1
wsitch on the heater,wsitch on the heater,heater,action,direct,1.0,heater,action,1,1
can you take me for hiking,can you take me for hiking,hiking,action,direct,1.0,hiking,action,1,1
ca you take me for hiking,ca you take me for hiking,hiking,action,direct,1.0,hiking,action,1,1
canyou take me for hiking,canyou take me for hiking,hiking,action,direct,1.0,hiking,action,1,1
can you take m for hiking,can you take m for hiking,hiking,action,direct,1.0,hiking,action,1,1
its so hot,its so hot,hot,action,direct,1.0,hot,action,1,1
its s hot,its s hot,hot,action,direct,1.0,hot,action,1,1
its so ht,its so ht,hot,action,fuzzy,0.9473684210526315,hot,action,1,1
how long,how long,how long,action,direct,1.0,how long,action,1,1
howlong,howlong,how long,action,fuzzy,0.9333333333333333,how long,action,1,1
how lon,how lon,how,action,direct,1.0,how long,action,0,1
how many,how many,how many,action,direct,1.0,how many,action,1,1
how amny,how amny,how,action,direct,1.0,how many,action,0,1
ohw many,ohw many,how many,action,fuzzy,0.875,how many,action,1,1
ho many,ho many,how many,action,fuzzy,0.9333333333333333,how many,action,1,1
how much is it,how much is it,how much,action,direct,1.0,how much,action,1,1
ohw much is it,ohw much is it,how much,action,fuzzy,0.9285714285714286,how much,action,1,1
how much is t,how much is t,how much,action,direct,1.0,how much,action,1,1
howmuch is it,howmuch is it,how much,action,fuzzy,0.9629629629629629,how much,action,1,1
how,how,how,action,direct,1.0,how,action,1,1
ho,ho,how,action,fuzzy,0.8,how,action,1,1
ohw,ohw,how,action,fuzzy,0.6666666666666666,how,action,1,1
hw,hw,how,action,fuzzy,0.8,how,action,1,1
i am all done,i am all done,i am all done,action,direct,1.0,i am all done,action,1,1
i am all odne,i am all odne,i am all done,action,fuzzy,0.9230769230769231,i am all done,action,1,1
i am alldone,i am alldone,i am all done,action,fuzzy,0.96,i am all done,action,1,1
i amall done,i amall done,i am all done,action,fuzzy,0.96,i am all done,action,1,1
can you keep distance while talking,can you keep distance while talking,keep distance while talking,action,direct,1.0,keep distance while talking,action,1,1
ca you keep distance while talking,ca you keep distance while talking,keep distance while talking,action,direct,1.0,keep distance while talking,action,1,1
can you kp distance while talking,can you kp distance while talking,keep distance while talking,action,fuzzy,0.9705882352941176,keep distance while talking,action,1,1
can you keepdistance while talking,can you keepdistance while talking,keep distance while talking,action,fuzzy,0.9855072463768116,keep distance while talking,action,1,1
i am doing leg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,leg exercises,action,1,1
i am doing elg exercise,i am doing elg exercise,leg exercises,action,fuzzy,0.9565217391304348,leg exercises,action,1,1
i am oding leg exercise,i am oding leg exercise,leg exercises,action,fuzzy,0.9565217391304348,leg exercises,action,1,1
iam doing leg exercise,iam doing leg exercise,leg exercises,action,fuzzy,0.9777777777777777,leg exercises,action,1,1
come lets dance,come lets dance,dance,action,direct,1.0,lets dance,action,0,1
cm lets dance,cm lets dance,dance,action,direct,1.0,lets dance,action,0,1
come lts dance,come lts dance,dance,action,direct,1.0,lets dance,action,0,1
come lets dnc,come lets dnc,lets dance,action,fuzzy,0.9285714285714286,lets dance,action,1,1
switch on the light,switch on the light,light,action,direct,1.0,light,action,1,1
swtch on the light,swtch on the light,light,action,direct,1.0,light,action,1,1
switchon the light,switchon the light,light,action,direct,1.0,light,action,1,1
make some music,make some music,make music,action,fuzzy,1.0,make music,action,1,1
make some muisc,make some muisc,make music,action,fuzzy,0.9333333333333333,make music,action,1,1
mk some music,mk some music,make music,action,fuzzy,0.9285714285714286,make music,action,1,1
make sm music,make sm music,make music,action,fuzzy,0.9285714285714286,make music,action,1,1
menu pls,menu pls,menu,action,direct,1.0,menu,action,1,1
menupls,menupls,menu,action,fuzzy,0.9333333333333333,menu,action,1,1
menu pls,menu pls,menu,action,direct,1.0,menu,action,1,1
there is some money,there is some money,money,action,direct,1.0,money,action,1,1
thr is some money,thr is some money,money,action,direct,1.0,money,action,1,1
there is somemoney,there is somemoney,money,action,fuzzy,0.972972972972973,money,action,1,1
there issome money,there issome money,money,action,direct,1.0,money,action,1,1
i have my mourning routine,i have my mourning routine,morning routine,action,fuzzy,1.0,morning routine,action,1,1
 have my mourning routine,have my mourning routine,morning routine,action,fuzzy,0.96,morning routine,action,1,1
i have my mourning routin,i have my mourning routin,morning routine,action,fuzzy,0.9803921568627451,morning routine,action,1,1
i have my mourning routnie,i have my mourning routnie,morning routine,action,fuzzy,0.9615384615384616,morning routine,action,1,1
i want to play with friend,i want to play with friend,play with friend,action,direct,1.0,play with friend,action,1,1
iwant to play with friend,iwant to play with friend,play with friend,action,direct,1.0,play with friend,action,1,1
i watn to play with friend,i watn to play with friend,play with friend,action,direct,1.0,play with friend,action,1,1
its in red light please stop,its in red light please stop,light,action,direct,1.0,red light- wait,action,0,1
its in red light pls stop,its in red light pls stop,light,action,direct,1.0,red light- wait,action,0,1
itsin red light please stop,itsin red light please stop,light,action,direct,1.0,red light- wait,action,0,1
its i red light please stop,its i red light please stop,light,action,direct,1.0,red light- wait,action,0,1
run,run,run,action,direct,1.0,run,action,1,1
ru,ru,run,action,fuzzy,0.8,run,action,1,1
go back,go back,back,action,direct,1.0,back,action,1,1
go back,go back,back,action,direct,1.0,back,action,1,1
g back,g back,back,action,direct,1.0,back,action,1,1
add some butter,add some butter,butter,add-ons,direct,1.0,butter,add-ons,1,1
add some ubtter,add some ubtter,butter,add-ons,fuzzy,0.9333333333333333,butter,add-ons,1,1
add some butte,add some butte,butter,add-ons,fuzzy,0.9655172413793104,butter,add-ons,1,1
add some chilli flakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
add smoe chilli flakes,add smoe chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
add some chilliflakes,add some chilliflakes,chilli flakes,add-ons,fuzzy,0.9767441860465116,chilli flakes,add-ons,1,1
add some chilli flake,add some chilli flake,chilli,add-ons,direct,1.0,chilli flakes,add-ons,0,1
add some chilli,add some chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
add som chilli,add som chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
addsome chilli,addsome chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
ad some chilli,ad some chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
give me some dips,give me some dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
give me som dips,give me som dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
give me some dips,give me some dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
giv me some dips,give me some dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
give me eclairs,give me eclairs,eclairs,add-ons,direct,1.0,eclairs,add-ons,1,1
giveme eclairs,giveme eclairs,eclairs,add-ons,direct,1.0,eclairs,add-ons,1,1
give me eclair,give me eclair,eclairs,add-ons,fuzzy,0.9655172413793104,eclairs,add-ons,1,1
give me some jam,give me some jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
give m some jam,give m some jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
give me somejam,give me somejam,jam,add-ons,fuzzy,0.967741935483871,jam,add-ons,1,1
giv me some jam,give me some jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
give some ketchup,give some ketchup,ketchup,add-ons,direct,1.0,ketchup,add-ons,1,1
give someketchup,give someketchup,ketchup,add-ons,fuzzy,0.9696969696969697,ketchup,add-ons,1,1
giv some ketchup,give some ketchup,ketchup,add-ons,direct,1.0,ketchup,add-ons,1,1
give som ketchup,give som ketchup,ketchup,add-ons,direct,1.0,ketchup,add-ons,1,1
add some maple syrup,add some maple syrup,maple syrup,add-ons,direct,1.0,maple syrup,add-ons,1,1
add some maple syrp,add some maple syrp,maple syrup,add-ons,fuzzy,0.9743589743589743,maple syrup,add-ons,1,1
add some maplesyrup,add some maplesyrup,maple syrup,add-ons,fuzzy,0.9743589743589743,maple syrup,add-ons,1,1
add sm maple syrup,add sm maple syrup,maple syrup,add-ons,direct,1.0,maple syrup,add-ons,1,1
add some masala,add some masala,masala,add-ons,direct,1.0,masala,add-ons,1,1
ad some masala,ad some masala,masala,add-ons,direct,1.0,masala,add-ons,1,1
addsome masala,addsome masala,masala,add-ons,direct,1.0,masala,add-ons,1,1
add some msaala,add some msaala,masala,add-ons,fuzzy,0.9333333333333333,masala,add-ons,1,1
add some mustard,add some mustard,mustard,add-ons,direct,1.0,mustard,add-ons,1,1
add somemustard,add somemustard,mustard,add-ons,fuzzy,0.967741935483871,mustard,add-ons,1,1
add some mustard,add some mustard,mustard,add-ons,direct,1.0,mustard,add-ons,1,1
add some mstrd,add some mstrd,mustard,add-ons,fuzzy,0.9333333333333333,mustard,add-ons,1,1
give me peanut butter,give me peanut butter,butter,add-ons,direct,1.0,peanut butter,add-ons,0,1
giveme peanut butter,giveme peanut butter,butter,add-ons,direct,1.0,peanut butter,add-ons,0,1
give me peanut butte,give me peanut butte,peanut butter,add-ons,fuzzy,0.975609756097561,peanut butter,add-ons,1,1
give mepeanut butter,give mepeanut butter,butter,add-ons,direct,1.0,peanut butter,add-ons,0,1
add some pepper,add some pepper,pepper,add-ons,direct,1.0,pepper,add-ons,1,1
add some pepper,add some pepper,pepper,add-ons,direct,1.0,pepper,add-ons,1,1
add some peppre,add some peppre,pepper,add-ons,fuzzy,0.9333333333333333,pepper,add-ons,1,1
ad some pepper,ad some pepper,pepper,add-ons,direct,1.0,pepper,add-ons,1,1
give some pickle,give some pickle,pickle,add-ons,direct,1.0,pickle,add-ons,1,1
gv some pickle,gv some pickle,pickle,add-ons,direct,1.0,pickle,add-ons,1,1
givesome pickle,givesome pickle,pickle,add-ons,direct,1.0,pickle,add-ons,1,1
giev some pickle,giev some pickle,pickle,add-ons,direct,1.0,pickle,add-ons,1,1
i want some raita,i want some raita,raita,add-ons,direct,1.0,raita,add-ons,1,1
i want some raita,i want some raita,raita,add-ons,direct,1.0,raita,add-ons,1,1
i want some rt,i want some rt,raita,add-ons,fuzzy,0.9032258064516129,raita,add-ons,1,1
i watn some raita,i watn some raita,raita,add-ons,direct,1.0,raita,add-ons,1,1
sabzi is nice,sabzi is nice,sabzi,add-ons,direct,1.0,sabzi,add-ons,1,1
sbz is nice,sbz is nice,sabzi,add-ons,fuzzy,0.9166666666666666,sabzi,add-ons,1,1
sabzi s nice,sabzi s nice,sabzi,add-ons,direct,1.0,sabzi,add-ons,1,1
do some salad dressing,do some salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
do some salad dressing,do some salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
do somesalad dressing,do somesalad dressing,salad dressing,add-ons,fuzzy,0.9767441860465116,salad dressing,add-ons,1,1
d some salad dressing,d some salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
add some salt,add some salt,salt,add-ons,direct,1.0,salt,add-ons,1,1
dd some salt,dd some salt,salt,add-ons,direct,1.0,salt,add-ons,1,1
addsome salt,addsome salt,salt,add-ons,direct,1.0,salt,add-ons,1,1
add osme salt,add osme salt,salt,add-ons,direct,1.0,salt,add-ons,1,1
add more sause,add more sause,sauce,add-ons,fuzzy,1.0,sauce,add-ons,1,1
add moresause,add moresause,sauce,add-ons,fuzzy,0.9629629629629629,sauce,add-ons,1,1
dd more sause,dd more sause,sauce,add-ons,fuzzy,0.9629629629629629,sauce,add-ons,1,1
add mr sause,add mr sause,sauce,add-ons,fuzzy,0.9230769230769231,sauce,add-ons,1,1
there is an ant,there is an ant,ant,animals,direct,1.0,ant,animals,1,1
there is an an,there is an an,ant,animals,fuzzy,0.9655172413793104,ant,animals,1,1
there is an nt,there is an nt,ant,animals,fuzzy,0.9655172413793104,ant,animals,1,1
there is an ant,there is an ant,ant,animals,direct,1.0,ant,animals,1,1
there is a bee,there is a bee,bee,animals,direct,1.0,bee,animals,1,1
ther is a bee,ther is a bee,bee,animals,direct,1.0,bee,animals,1,1
there is a bee,there is a bee,bee,animals,direct,1.0,bee,animals,1,1
thereis a bee,thereis a bee,bee,animals,direct,1.0,bee,animals,1,1
there is a bison,there is a bison,bison,animals,direct,1.0,bison,animals,1,1
theer is a bison,theer is a bison,bison,animals,direct,1.0,bison,animals,1,1
there is a bison,there is a bison,bison,animals,direct,1.0,bison,animals,1,1
it’s a buffalo,it’s a buffalo,buffalo,animals,direct,1.0,buffalo,animals,1,1
it’ a buffalo,it’ a buffalo,buffalo,animals,direct,1.0,buffalo,animals,1,1
it’sa buffalo,it’sa buffalo,buffalo,animals,direct,1.0,buffalo,animals,1,1
it’s a buffalo,it’s a buffalo,buffalo,animals,direct,1.0,buffalo,animals,1,1
it’s a cat,it’s a cat,cat,animals,direct,1.0,cat,animals,1,1
t’s a cat,t’s a cat,cat,animals,direct,1.0,cat,animals,1,1
it’s a cat,it’s a cat,cat,animals,direct,1.0,cat,animals,1,1
it’s  cat,it’s cat,cat,animals,direct,1.0,cat,animals,1,1
it’s a cockroach,it’s a cockroach,cockroach,animals,direct,1.0,cockroach,animals,1,1
it’s a cokcroach,it’s a cokcroach,cockroach,animals,fuzzy,0.9375,cockroach,animals,1,1
it’sa cockroach,it’sa cockroach,cockroach,animals,direct,1.0,cockroach,animals,1,1
i see the cow,i see the cow,cow,animals,direct,1.0,cow,animals,1,1
i see the cow,i see the cow,cow,animals,direct,1.0,cow,animals,1,1
isee the cow,isee the cow,cow,animals,direct,1.0,cow,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,direct,1.0,crocodile,animals,1,1
i seea crocodile,i seea crocodile,crocodile,animals,direct,1.0,crocodile,animals,1,1
i see a rcocodile,i see a rcocodile,crocodile,animals,fuzzy,0.9411764705882353,crocodile,animals,1,1
i see acrocodile,i see acrocodile,crocodile,animals,fuzzy,0.9696969696969697,crocodile,animals,1,1
there is a dog,there is a dog,dog,animals,direct,1.0,dog,animals,1,1
there is a do,there is a do,dog,animals,fuzzy,0.9629629629629629,dog,animals,1,1
there is  dog,there is dog,dog,animals,direct,1.0,dog,animals,1,1
it’s the dolphin,it’s the dolphin,dolphin,animals,direct,1.0,dolphin,animals,1,1
it’s the dolhpin,it’s the dolhpin,dolphin,animals,fuzzy,0.9375,dolphin,animals,1,1
it’s hte dolphin,it’s hte dolphin,dolphin,animals,direct,1.0,dolphin,animals,1,1
it’s the dolphi,it’s the dolphi,dolphin,animals,fuzzy,0.967741935483871,dolphin,animals,1,1
it’s the donkey,it’s the donkey,donkey,animals,direct,1.0,donkey,animals,1,1
it’s th donkey,it’s th donkey,donkey,animals,direct,1.0,donkey,animals,1,1
it’s thedonkey,it’s thedonkey,donkey,animals,fuzzy,0.9655172413793104,donkey,animals,1,1
it’sthe donkey,it’sthe donkey,donkey,animals,direct,1.0,donkey,animals,1,1
it’s the elephant,it’s the elephant,elephant,animals,direct,1.0,elephant,animals,1,1
it’s the lphnt,it’s the lphnt,elephant,animals,fuzzy,0.9032258064516129,elephant,animals,1,1
it’s th elephant,it’s th elephant,elephant,animals,direct,1.0,elephant,animals,1,1
it’s theelephant,it’s theelephant,elephant,animals,fuzzy,0.9696969696969697,elephant,animals,1,1
there is the fox,there is the fox,fox,animals,direct,1.0,fox,animals,1,1
there s the fox,there s the fox,fox,animals,direct,1.0,fox,animals,1,1
thereis the fox,thereis the fox,fox,animals,direct,1.0,fox,animals,1,1
there is the ofx,there is the ofx,fox,animals,fuzzy,0.9375,fox,animals,1,1
there is the giraffe,there is the giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
there i the giraffe,there i the giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
there is the giraff,there is the giraff,giraffe,animals,fuzzy,0.9743589743589743,giraffe,animals,1,1
there is the goat,there is the goat,goat,animals,direct,1.0,goat,animals,1,1
there is the goat,there is the goat,goat,animals,direct,1.0,goat,animals,1,1
there s the goat,there s the goat,goat,animals,direct,1.0,goat,animals,1,1
there is the gt,there is the gt,goat,animals,fuzzy,0.9375,goat,animals,1,1
there is the hippopotamus,there is the hippopotamus,hippopotamus,animals,direct,1.0,hippopotamus,animals,1,1
there is the hppptms,there is the hppptms,hippopotamus,animals,fuzzy,0.8888888888888888,hippopotamus,animals,1,1
there is thehippopotamus,there is thehippopotamus,hippopotamus,animals,fuzzy,0.9795918367346939,hippopotamus,animals,1,1
there is the horse,there is the horse,horse,animals,direct,1.0,horse,animals,1,1
there is teh horse,there is teh horse,horse,animals,direct,1.0,horse,animals,1,1
there is th horse,there is th horse,horse,animals,direct,1.0,horse,animals,1,1
thereis the horse,thereis the horse,horse,animals,direct,1.0,horse,animals,1,1
it’s the kangaroo,it’s the kangaroo,kangaroo,animals,direct,1.0,kangaroo,animals,1,1
it’s the kangaro,it’s the kangaro,kangaroo,animals,fuzzy,0.9696969696969697,kangaroo,animals,1,1
it’s the kngr,it’s the kngr,kangaroo,animals,fuzzy,0.8666666666666667,kangaroo,animals,1,1
i’ts the kangaroo,i’ts the kangaroo,kangaroo,animals,direct,1.0,kangaroo,animals,1,1
there is a lion,there is a lion,lion,animals,direct,1.0,lion,animals,1,1
thereis a lion,thereis a lion,lion,animals,direct,1.0,lion,animals,1,1
there is a lion,there is a lion,lion,animals,direct,1.0,lion,animals,1,1
there is a monkey,there is a monkey,monkey,animals,direct,1.0,monkey,animals,1,1
there isa monkey,there isa monkey,monkey,animals,direct,1.0,monkey,animals,1,1
there is a mnky,there is a mnky,monkey,animals,fuzzy,0.9375,monkey,animals,1,1
there is a monkey,there is a monkey,monkey,animals,direct,1.0,monkey,animals,1,1
mosquito bites,mosquito bites,mosquito,animals,direct,1.0,mosquito,animals,1,1
mosquito bts,mosquito bts,mosquito,animals,direct,1.0,mosquito,animals,1,1
msqt bites,msqt bites,mosquito,animals,fuzzy,0.8333333333333334,mosquito,animals,1,1
mosquitobites,mosquitobites,mosquito,animals,fuzzy,0.9629629629629629,mosquito,animals,1,1
there is a mouse,there is a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
there is a mouse,there is a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
thereis a mouse,thereis a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
there is a mous,there is a mous,mouse,animals,fuzzy,0.967741935483871,mouse,animals,1,1
there is panda,there is panda,panda,animals,direct,1.0,panda,animals,1,1
there is pnd,there is pnd,panda,animals,fuzzy,0.9230769230769231,panda,animals,1,1
there i panda,there i panda,panda,animals,direct,1.0,panda,animals,1,1
there is panda,there is panda,panda,animals,direct,1.0,panda,animals,1,1
there's the penguin,there's the penguin,penguin,animals,direct,1.0,penguin,animals,1,1
there's th penguin,there's th penguin,penguin,animals,direct,1.0,penguin,animals,1,1
there's the pengui,there's the pengui,penguin,animals,fuzzy,0.972972972972973,penguin,animals,1,1
there's the pngn,there's the pngn,penguin,animals,fuzzy,0.9142857142857143,penguin,animals,1,1
there is the pig,there is the pig,pig,animals,direct,1.0,pig,animals,1,1
there is the pg,there is the pg,pig,animals,fuzzy,0.967741935483871,pig,animals,1,1
there is the pgi,there is the pgi,pig,animals,fuzzy,0.9375,pig,animals,1,1
there is the ipg,there is the ipg,pig,animals,fuzzy,0.9375,pig,animals,1,1
it’s a rabbit,it’s a rabbit,rabbit,animals,direct,1.0,rabbit,animals,1,1
it’sa rabbit,it’sa rabbit,rabbit,animals,direct,1.0,rabbit,animals,1,1
t’s a rabbit,t’s a rabbit,rabbit,animals,direct,1.0,rabbit,animals,1,1
there is the shark,there is the shark,shark,animals,direct,1.0,shark,animals,1,1
there is the shark,there is the shark,shark,animals,direct,1.0,shark,animals,1,1
there s the shark,there s the shark,shark,animals,direct,1.0,shark,animals,1,1
there is the sheep,there is the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
