input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
swtch on the fan,switch on the fan,fan,action,direct+context,1.0,hospital,afternoon,fan,action,1,1
switc on the fan,switch on the fan,fan,action,direct+context,1.0,hospital,afternoon,fan,action,1,1
its inside the fridge,its inside the fridge,fridge,action,tfidf+context,1.0000000000000002,hospital,afternoon,fridge,action,1,1
tis inside the fridge,this inside the fridge,fridge,action,direct+context,1.0,hospital,afternoon,fridge,action,1,1
ist inside the fridge,it inside the fridge,fridge,action,direct+context,1.0,hospital,afternoon,fridge,action,1,1
its insidethe fridge,its inside fridge,fridge,action,direct+context,1.0,hospital,afternoon,fridge,action,1,1
there are some garbage in the bin,there are some garbage in the bin,garbage in the bin,action,direct+context,1.0,hospital,afternoon,garbage in the bin,action,1,1
there are some garbage in th bin,there are some garbage in the bin,garbage in the bin,action,direct+context,1.0,hospital,afternoon,garbage in the bin,action,1,1
there are sm garbage in the bin,there are sm garbage in the bin,garbage in the bin,action,direct+context,1.0,hospital,afternoon,garbage in the bin,action,1,1
three are some garbage in the bin,these are some garbage in the bin,garbage in the bin,action,direct+context,1.0,hospital,afternoon,garbage in the bin,action,1,1
i am getting ready,i am getting ready,getting ready,action,direct+context,1.0,hospital,afternoon,getting ready,action,1,1
i am getting ready,i am getting ready,getting ready,action,direct+context,1.0,hospital,afternoon,getting ready,action,1,1
i am gettin ready,i am getting ready,getting ready,action,direct+context,1.0,hospital,afternoon,getting ready,action,1,1
i am getting rdy,i am getting ready,getting ready,action,direct+context,1.0,hospital,afternoon,getting ready,action,1,1
its so golden,its so golden,golden,action,tfidf+context,1.0000000000000002,hospital,afternoon,golden,action,1,1
its so gldn,its so golden,golden,action,tfidf+context,1.0000000000000002,hospital,afternoon,golden,action,1,1
its so golde,its so golden,golden,action,tfidf+context,1.0000000000000002,hospital,afternoon,golden,action,1,1
tis so golden,this so golden,golden,action,direct+context,1.0,hospital,afternoon,golden,action,1,1
it’s the green light,it’s the green light,green light- go,action,tfidf+context,1.0000000000000002,hospital,afternoon,green light- go,action,1,1
it’s the green lght,it’s the green light,green light- go,action,tfidf+context,1.0000000000000002,hospital,afternoon,green light- go,action,1,1
it’s the green ligh,it’s the green light,green light- go,action,tfidf+context,1.0000000000000002,hospital,afternoon,green light- go,action,1,1
grind it,grind it,grinder,action,tfidf+context,1.0000000000000002,hospital,afternoon,grinder,action,1,1
grin it,grind it,grinder,action,tfidf+context,1.0000000000000002,hospital,afternoon,grinder,action,1,1
grnd it,grind it,grinder,action,tfidf+context,1.0000000000000002,hospital,afternoon,grinder,action,1,1
its my habit,its my habit,habits,action,tfidf+context,1.0000000000000002,hospital,afternoon,habits,action,1,1
its my hbt,its my habit,habits,action,tfidf+context,1.0000000000000002,hospital,afternoon,habits,action,1,1
ts my habit,its my habit,habits,action,tfidf+context,1.0000000000000002,hospital,afternoon,habits,action,1,1
itsmy habit,its habit,habits,action,tfidf+context,0.9303650515016557,hospital,afternoon,habits,action,1,1
i am happy,i am happy,happy,action,direct+context,1.0,hospital,afternoon,happy,action,1,1
iam happy,am happy,happy,action,direct+context,1.0,hospital,afternoon,happy,action,1,1
i am happy,i am happy,happy,action,direct+context,1.0,hospital,afternoon,happy,action,1,1
i am happ,i am happy,happy,action,direct+context,1.0,hospital,afternoon,happy,action,1,1
its very hazards,its very hazards,hazards,action,direct+context,1.0,hospital,afternoon,hazards,action,1,1
its ver hazards,its very hazards,hazards,action,direct+context,1.0,hospital,afternoon,hazards,action,1,1
itsvery hazards,itsvery hazards,hazards,action,direct+context,1.0,hospital,afternoon,hazards,action,1,1
its very ahzards,its very hazards,hazards,action,direct+context,1.0,hospital,afternoon,hazards,action,1,1
switch on the heater,switch on the heater,heater,action,direct+context,1.0,hospital,afternoon,heater,action,1,1
switch on th heater,switch on the heater,heater,action,direct+context,1.0,hospital,afternoon,heater,action,1,1
switch on the heate,switch on the heater,heater,action,direct+context,1.0,hospital,afternoon,heater,action,1,1
can you take me for hiking,can you take me for hiking,hiking,action,direct+context,1.0,hospital,afternoon,hiking,action,1,1
can youtake me for hiking,can youtake me for hiking,hiking,action,direct+context,1.0,hospital,afternoon,hiking,action,1,1
can you take me for hiking,can you take me for hiking,hiking,action,direct+context,1.0,hospital,afternoon,hiking,action,1,1
its so hot,its so hot,hot,action,direct+context,1.0,hospital,afternoon,hot,action,1,1
its so hot,its so hot,hot,action,direct+context,1.0,hospital,afternoon,hot,action,1,1
its s hot,its s hot,hot,action,direct+context,1.0,hospital,afternoon,hot,action,1,1
how long,how long,how long,action,direct+context,1.0,hospital,afternoon,how long,action,1,1
how logn,how long,how long,action,direct+context,1.0,hospital,afternoon,how long,action,1,1
ho long,how long,how long,action,direct+context,1.0,hospital,afternoon,how long,action,1,1
how lnog,how long,how long,action,direct+context,1.0,hospital,afternoon,how long,action,1,1
how many,how many,how many,action,direct+context,1.0,hospital,afternoon,how many,action,1,1
how mnay,how many,how many,action,direct+context,1.0,hospital,afternoon,how many,action,1,1
ho many,how many,how many,action,direct+context,1.0,hospital,afternoon,how many,action,1,1
hw many,how many,how many,action,direct+context,1.0,hospital,afternoon,how many,action,1,1
how much is it,how much is it,how much,action,direct+context,1.0,hospital,afternoon,how much,action,1,1
howmuch is it,how much is it,how much,action,direct+context,1.0,hospital,afternoon,how much,action,1,1
hw much is it,how much is it,how much,action,direct+context,1.0,hospital,afternoon,how much,action,1,1
how,how,how,action,direct+context,1.0,hospital,afternoon,how,action,1,1
hw,how,how,action,direct+context,1.0,hospital,afternoon,how,action,1,1
ohw,ohw,how,action,fuzzy+context,0.6666666666666666,hospital,afternoon,how,action,1,1
i am all done,i am all done,i am all done,action,direct+context,1.0,hospital,afternoon,i am all done,action,1,1
i am all don,i am all down,i am all done,action,fuzzy+context,0.9230769230769231,hospital,afternoon,i am all done,action,1,1
i am lal done,i am lal done,i am all done,action,fuzzy+context,0.9230769230769231,hospital,afternoon,i am all done,action,1,1
i am alldone,i am alone,i am all done,action,fuzzy+context,0.8695652173913043,hospital,afternoon,i am all done,action,1,1
can you keep distance while talking,can you keep distance while talking,keep distance while talking,action,tfidf+context,1.0000000000000002,hospital,afternoon,keep distance while talking,action,1,1
ca you keep distance while talking,cat you keep distance while talking,keep distance while talking,action,direct+context,1.0,hospital,afternoon,keep distance while talking,action,1,1
can yuo keep distance while talking,can yuo keep distance while talking,keep distance while talking,action,direct+context,1.0,hospital,afternoon,keep distance while talking,action,1,1
can you keep distance whiletalking,can you keep distance whiletalking,hi,wishes,direct+context,1.0,hospital,afternoon,keep distance while talking,action,0,0
i am doing leg exercise,i am doing leg exercise,leg exercises,action,fuzzy+context,1.0,hospital,afternoon,leg exercises,action,1,1
 am doing leg exercise,am doing leg exercise,leg exercises,action,tfidf+context,1.0,hospital,afternoon,leg exercises,action,1,1
i am doing lg exercise,i am doing leg exercise,leg exercises,action,fuzzy+context,1.0,hospital,afternoon,leg exercises,action,1,1
i am doing legexercise,i am doing leg exercises,exercises,action,direct+context,1.0,hospital,afternoon,leg exercises,action,0,1
come lets dance,come lets dance,lets dance,action,tfidf+context,1.0000000000000002,hospital,afternoon,lets dance,action,1,1
comelets dance,omelette dance,dance,action,direct+context,1.0,hospital,afternoon,lets dance,action,0,1
come lest dance,come vest dance,dance,action,direct+context,1.0,hospital,afternoon,lets dance,action,0,1
cm lets dance,cm lets dance,dance,action,direct+context,1.0,hospital,afternoon,lets dance,action,0,1
switch on the light,switch on the light,light,action,tfidf+context,1.0000000000000002,hospital,afternoon,light,action,1,1
switch on hte light,switch on white light,light,action,direct+context,1.0,hospital,afternoon,light,action,1,1
switch on the light,switch on the light,light,action,tfidf+context,1.0000000000000002,hospital,afternoon,light,action,1,1
switch n the light,switch n the light,light,action,direct+context,1.0,hospital,afternoon,light,action,1,1
make some music,make some music,make music,action,tfidf+context,1.0000000000000002,hospital,afternoon,make music,action,1,1
amke some music,take some music,make music,action,fuzzy+context,0.9333333333333333,hospital,afternoon,make music,action,1,1
make sm music,make sm music,make music,action,fuzzy+context,0.9285714285714286,hospital,afternoon,make music,action,1,1
make smoe music,make some music,make music,action,tfidf+context,1.0000000000000002,hospital,afternoon,make music,action,1,1
menu pls,menu pls,menu,action,tfidf+context,1.0000000000000002,hospital,afternoon,menu,action,1,1
menu pls,menu pls,menu,action,tfidf+context,1.0000000000000002,hospital,afternoon,menu,action,1,1
menupls,menupls,menu,action,direct+context,1.0,hospital,afternoon,menu,action,1,1
there is some money,there is some money,money,action,direct+context,1.0,hospital,afternoon,money,action,1,1
there is som money,there is some money,money,action,direct+context,1.0,hospital,afternoon,money,action,1,1
ther is some money,there is some money,money,action,direct+context,1.0,hospital,afternoon,money,action,1,1
there is some mny,there is some many,money,action,fuzzy+context,0.918918918918919,hospital,afternoon,money,action,1,1
i have my mourning routine,i have my mourning routine,morning routine,action,fuzzy+context,1.0,hospital,afternoon,morning routine,action,1,1
i have my mourning rtn,i have my mourning rtn,morning routine,action,fuzzy+context,0.9166666666666666,hospital,afternoon,morning routine,action,1,1
i have mymourning routine,i have mourning routine,morning routine,action,tfidf+context,0.9617525149473772,hospital,afternoon,morning routine,action,1,1
i have my mrnng routine,i have my morning routine,morning routine,action,direct+context,1.0,hospital,afternoon,morning routine,action,1,1
i want to play with friend,i want to play with friend,play with friend,action,direct+context,1.0,hospital,afternoon,play with friend,action,1,1
i wnt to play with friend,i want to play with friend,play with friend,action,direct+context,1.0,hospital,afternoon,play with friend,action,1,1
i want to pla with friend,i want to play with friend,play with friend,action,direct+context,1.0,hospital,afternoon,play with friend,action,1,1
i want to play iwth friend,i want to play with friend,play with friend,action,direct+context,1.0,hospital,afternoon,play with friend,action,1,1
its in red light please stop,its in red light please stop,light,action,direct+context,1.0,hospital,afternoon,red light- wait,action,0,1
its in red light pleasestop,its in red light please,light,action,direct+context,1.0,hospital,afternoon,red light- wait,action,0,1
its n red light please stop,its n red light please stop,light,action,direct+context,1.0,hospital,afternoon,red light- wait,action,0,1
its in red light plaese stop,its in red light please stop,light,action,direct+context,1.0,hospital,afternoon,red light- wait,action,0,1
run,run,run,action,direct+context,1.0,hospital,afternoon,run,action,1,1
rnu,rnu,run,action,fuzzy+context,0.6666666666666666,hospital,afternoon,run,action,1,1
run,run,run,action,direct+context,1.0,hospital,afternoon,run,action,1,1
ru,run,run,action,direct+context,1.0,hospital,afternoon,run,action,1,1
go back,go back,back,action,direct+context,1.0,hospital,afternoon,back,action,1,1
go bac,go back,back,action,direct+context,1.0,hospital,afternoon,back,action,1,1
g back,g back,back,action,direct+context,1.0,hospital,afternoon,back,action,1,1
add some butter,add some butter,butter,add-ons,direct+context,1.0,hospital,afternoon,butter,add-ons,1,1
ad some butter,sad some butter,butter,add-ons,direct+context,1.0,hospital,afternoon,butter,add-ons,1,1
addsome butter,addsome butter,butter,add-ons,direct+context,1.0,hospital,afternoon,butter,add-ons,1,1
add some chilli flakes,add some chilli flakes,chilli flakes,add-ons,direct+context,1.0,hospital,afternoon,chilli flakes,add-ons,1,1
add some chilli flakes,add some chilli flakes,chilli flakes,add-ons,direct+context,1.0,hospital,afternoon,chilli flakes,add-ons,1,1
add some chill flakes,add some chilli flakes,chilli flakes,add-ons,direct+context,1.0,hospital,afternoon,chilli flakes,add-ons,1,1
add some chilli,add some chilli,chilli,add-ons,direct+context,1.0,hospital,afternoon,chilli,add-ons,1,1
add some chill,add some chilli,chilli,add-ons,direct+context,1.0,hospital,afternoon,chilli,add-ons,1,1
add some chll,add some chilli,chilli,add-ons,direct+context,1.0,hospital,afternoon,chilli,add-ons,1,1
add somechilli,add chilli,chilli,add-ons,direct+context,1.0,hospital,afternoon,chilli,add-ons,1,1
give me some dips,give me some dips,dips,add-ons,direct+context,1.0,hospital,afternoon,dips,add-ons,1,1
give me smoe dips,give me some dips,dips,add-ons,direct+context,1.0,hospital,afternoon,dips,add-ons,1,1
give m some dips,give m some dips,dips,add-ons,direct+context,1.0,hospital,afternoon,dips,add-ons,1,1
give me osme dips,give me some dips,dips,add-ons,direct+context,1.0,hospital,afternoon,dips,add-ons,1,1
give me eclairs,give me eclairs,eclairs,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,eclairs,add-ons,1,1
gvie me eclairs,gve me eclairs,eclairs,add-ons,direct+context,1.0,hospital,afternoon,eclairs,add-ons,1,1
give me eclair,give me eclairs,eclairs,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,eclairs,add-ons,1,1
give me eclairs,give me eclairs,eclairs,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,eclairs,add-ons,1,1
give me some jam,give me some jam,jam,add-ons,direct+context,1.0,hospital,afternoon,jam,add-ons,1,1
give mesome jam,give some jam,jam,add-ons,direct+context,1.0,hospital,afternoon,jam,add-ons,1,1
giv me some jam,give me some jam,jam,add-ons,direct+context,1.0,hospital,afternoon,jam,add-ons,1,1
give me some jma,give me some jma,jam,add-ons,fuzzy+context,0.9375,hospital,afternoon,jam,add-ons,1,1
give some ketchup,give some ketchup,ketchup,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,ketchup,add-ons,1,1
give sm ketchup,give sm ketchup,ketchup,add-ons,direct+context,1.0,hospital,afternoon,ketchup,add-ons,1,1
igve some ketchup,gve some ketchup,ketchup,add-ons,direct+context,1.0,hospital,afternoon,ketchup,add-ons,1,1
give someketchup,give ketchup,ketchup,add-ons,direct+context,1.0,hospital,afternoon,ketchup,add-ons,1,1
add some maple syrup,add some maple syrup,maple syrup,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,maple syrup,add-ons,1,1
add smoe maple syrup,add some maple syrup,maple syrup,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,maple syrup,add-ons,1,1
add som maple syrup,add some maple syrup,maple syrup,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,maple syrup,add-ons,1,1
add somemaple syrup,add somemaple syrup,maple syrup,add-ons,direct+context,1.0,hospital,afternoon,maple syrup,add-ons,1,1
add some masala,add some masala,masala,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,masala,add-ons,1,1
add some maasla,add some masala,masala,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,masala,add-ons,1,1
add som masala,add some masala,masala,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,masala,add-ons,1,1
ad some masala,sad some masala,masala,add-ons,direct+context,1.0,hospital,afternoon,masala,add-ons,1,1
add some mustard,add some mustard,mustard,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,mustard,add-ons,1,1
add some mustar,add some mustard,mustard,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,mustard,add-ons,1,1
add som mustard,add some mustard,mustard,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,mustard,add-ons,1,1
give me peanut butter,give me peanut butter,peanut butter,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,peanut butter,add-ons,1,1
give mepeanut butter,give peanut butter,butter,add-ons,direct+context,1.0,hospital,afternoon,peanut butter,add-ons,0,1
give m peanut butter,give m peanut butter,butter,add-ons,direct+context,1.0,hospital,afternoon,peanut butter,add-ons,0,1
give me peanut butte,give me peanut butter,peanut butter,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,peanut butter,add-ons,1,1
add some pepper,add some pepper,pepper,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,pepper,add-ons,1,1
add somepepper,add pepper,pepper,add-ons,direct+context,1.0,hospital,afternoon,pepper,add-ons,1,1
add sm pepper,add sm pepper,pepper,add-ons,direct+context,1.0,hospital,afternoon,pepper,add-ons,1,1
ad some pepper,sad some pepper,pepper,add-ons,direct+context,1.0,hospital,afternoon,pepper,add-ons,1,1
give some pickle,give some pickle,pickle,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,pickle,add-ons,1,1
givesome pickle,givesome pickle,pickle,add-ons,direct+context,1.0,hospital,afternoon,pickle,add-ons,1,1
give some pcikle,give some pickle,pickle,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,pickle,add-ons,1,1
giv some pickle,give some pickle,pickle,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,pickle,add-ons,1,1
i want some raita,i want some raita,raita,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,raita,add-ons,1,1
i want som raita,i want some raita,raita,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,raita,add-ons,1,1
i want some raita,i want some raita,raita,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,raita,add-ons,1,1
i want some riata,i want some raita,raita,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,raita,add-ons,1,1
sabzi is nice,sabzi is nice,sabzi,add-ons,direct+context,1.0,hospital,afternoon,sabzi,add-ons,1,1
sabziis nice,sabzi nice,sabzi,add-ons,direct+context,1.0,hospital,afternoon,sabzi,add-ons,1,1
sabz is nice,sabzi is nice,sabzi,add-ons,direct+context,1.0,hospital,afternoon,sabzi,add-ons,1,1
do some salad dressing,do some salad dressing,salad dressing,add-ons,direct+context,1.0,hospital,afternoon,salad dressing,add-ons,1,1
do som salad dressing,do some salad dressing,salad dressing,add-ons,direct+context,1.0,hospital,afternoon,salad dressing,add-ons,1,1
do some salad drssng,do some salad dressing,salad dressing,add-ons,direct+context,1.0,hospital,afternoon,salad dressing,add-ons,1,1
do some sala dressing,do some salsa dressing,salsa,food,direct+context,1.0,hospital,afternoon,salad dressing,add-ons,0,0
add some salt,add some salt,salt,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,salt,add-ons,1,1
addsome salt,addsome salt,salt,add-ons,direct+context,1.0,hospital,afternoon,salt,add-ons,1,1
dd some salt,add some salt,salt,add-ons,tfidf+context,1.0000000000000002,hospital,afternoon,salt,add-ons,1,1
ad some salt,sad some salt,salt,add-ons,direct+context,1.0,hospital,afternoon,salt,add-ons,1,1
add more sause,add more sause,sauce,add-ons,fuzzy+context,1.0,hospital,afternoon,sauce,add-ons,1,1
add mroe sause,add rope sause,sauce,add-ons,fuzzy+context,0.8571428571428571,hospital,afternoon,sauce,add-ons,1,1
add mor sause,add more sause,sauce,add-ons,fuzzy+context,1.0,hospital,afternoon,sauce,add-ons,1,1
add more saues,add more sause,sauce,add-ons,fuzzy+context,1.0,hospital,afternoon,sauce,add-ons,1,1
there is an ant,there is an ant,ant,animals,tfidf+context,1.0000000000000002,hospital,afternoon,ant,animals,1,1
there is an ant,there is an ant,ant,animals,tfidf+context,1.0000000000000002,hospital,afternoon,ant,animals,1,1
thereis an ant,there's an ant,ant,animals,direct+context,1.0,hospital,afternoon,ant,animals,1,1
there is anant,there is ant,ant,animals,direct+context,1.0,hospital,afternoon,ant,animals,1,1
there is a bee,there is a bee,bee,animals,direct+context,1.0,hospital,afternoon,bee,animals,1,1
there is a bee,there is a bee,bee,animals,direct+context,1.0,hospital,afternoon,bee,animals,1,1
tehre is a bee,there is a bee,bee,animals,direct+context,1.0,hospital,afternoon,bee,animals,1,1
there is abee,there is bee,bee,animals,direct+context,1.0,hospital,afternoon,bee,animals,1,1
there is a bison,there is a bison,bison,animals,direct+context,1.0,hospital,afternoon,bison,animals,1,1
there is a bison,there is a bison,bison,animals,direct+context,1.0,hospital,afternoon,bison,animals,1,1
there s a bison,there s a bison,bison,animals,direct+context,1.0,hospital,afternoon,bison,animals,1,1
it’s a buffalo,it’s a buffalo,buffalo,animals,tfidf+context,1.0000000000000002,hospital,afternoon,buffalo,animals,1,1
it’s a buffal,it’s a buffalo,buffalo,animals,tfidf+context,1.0000000000000002,hospital,afternoon,buffalo,animals,1,1
it’s a bffl,it’s a bffl,buffalo,animals,fuzzy+context,0.88,hospital,afternoon,buffalo,animals,1,1
t’s a buffalo,it’s a buffalo,buffalo,animals,tfidf+context,1.0000000000000002,hospital,afternoon,buffalo,animals,1,1
it’s a cat,it’s a cat,cat,animals,tfidf+context,1.0000000000000002,hospital,afternoon,cat,animals,1,1
it’s acat,it’s cat,cat,animals,tfidf+context,1.0000000000000002,hospital,afternoon,cat,animals,1,1
it’s a ca,it’s a cat,cat,animals,tfidf+context,1.0000000000000002,hospital,afternoon,cat,animals,1,1
it’s a cockroach,it’s a cockroach,cockroach,animals,tfidf+context,1.0000000000000002,hospital,afternoon,cockroach,animals,1,1
it’s acockroach,it’s cockroach,cockroach,animals,tfidf+context,1.0000000000000002,hospital,afternoon,cockroach,animals,1,1
it’s a cokcroach,it’s a cockroach,cockroach,animals,tfidf+context,1.0000000000000002,hospital,afternoon,cockroach,animals,1,1
it’s a cockroach,it’s a cockroach,cockroach,animals,tfidf+context,1.0000000000000002,hospital,afternoon,cockroach,animals,1,1
i see the cow,i see the cow,cow,animals,direct+context,1.0,hospital,afternoon,cow,animals,1,1
i seethe cow,i seethe cow,cow,animals,direct+context,1.0,hospital,afternoon,cow,animals,1,1
i see the cwo,i see the cwo,cow,animals,fuzzy+context,0.9230769230769231,hospital,afternoon,cow,animals,1,1
isee the cow,see the cow,cow,animals,direct+context,1.0,hospital,afternoon,cow,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,tfidf+context,1.0000000000000002,hospital,afternoon,crocodile,animals,1,1
