input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i am getting ready,i am getting ready,getting ready,action,direct,1.0,getting ready,action,1,1
its so golden,its so golden,golden,action,tfidf,1.0000000000000002,golden,action,1,1
itsso golden,its golden,golden,action,direct,1.0,golden,action,1,1
its so golde,its so golden,golden,action,tfidf,1.0000000000000002,golden,action,1,1
it’s the green light,it’s the green light,green light- go,action,tfidf,1.0000000000000002,green light- go,action,1,1
t’s the green light,it’s the green light,green light- go,action,tfidf,1.0000000000000002,green light- go,action,1,1
it’s th green light,it’s the green light,green light- go,action,tfidf,1.0000000000000002,green light- go,action,1,1
grind it,grind it,grinder,action,tfidf,1.0000000000000002,grinder,action,1,1
grnd it,grind it,grinder,action,tfidf,1.0000000000000002,grinder,action,1,1
grindit,grind,grinder,action,tfidf,0.8674007777286217,grinder,action,1,1
its my habit,its my habit,habits,action,tfidf,1.0000000000000002,habits,action,1,1
tis my habit,this my habit,habits,action,fuzzy,0.88,habits,action,1,1
its my habi,its my habit,habits,action,tfidf,1.0000000000000002,habits,action,1,1
its my hbt,its my habit,habits,action,tfidf,1.0000000000000002,habits,action,1,1
i am happy,i am happy,happy,action,direct,1.0,happy,action,1,1
i am happ,i am happy,happy,action,direct,1.0,happy,action,1,1
i am hppy,i am happy,happy,action,direct,1.0,happy,action,1,1
iam happy,am happy,happy,action,direct,1.0,happy,action,1,1
its very hazards,its very hazards,hazards,action,direct,1.0,hazards,action,1,1
itsvery hazards,itsvery hazards,hazards,action,direct,1.0,hazards,action,1,1
its ver hazards,its very hazards,hazards,action,direct,1.0,hazards,action,1,1
switch on the heater,switch on the heater,heater,action,direct,1.0,heater,action,1,1
switch on teh heater,switch on teeth heater,heater,action,direct,1.0,heater,action,1,1
switch onthe heater,switch month heater,heater,action,direct,1.0,heater,action,1,1
switchon the heater,switch the heater,heater,action,direct,1.0,heater,action,1,1
can you take me for hiking,can you take me for hiking,hiking,action,direct,1.0,hiking,action,1,1
can you take me for hiking,can you take me for hiking,hiking,action,direct,1.0,hiking,action,1,1
can you take m for hiking,can you take m for hiking,hiking,action,direct,1.0,hiking,action,1,1
its so hot,its so hot,hot,action,direct,1.0,hot,action,1,1
its sohot,its hot,hot,action,direct,1.0,hot,action,1,1
ts so hot,its so hot,hot,action,direct,1.0,hot,action,1,1
how long,how long,how long,action,direct,1.0,how long,action,1,1
how lng,how long,how long,action,direct,1.0,how long,action,1,1
how lon,how long,how long,action,direct,1.0,how long,action,1,1
how many,how many,how many,action,direct,1.0,how many,action,1,1
ohw many,ohw many,how many,action,fuzzy,0.875,how many,action,1,1
hwo many,hwo many,how many,action,fuzzy,0.875,how many,action,1,1
ho many,how many,how many,action,direct,1.0,how many,action,1,1
how much is it,how much is it,how much,action,direct,1.0,how much,action,1,1
how muchis it,how much it,how much,action,direct,1.0,how much,action,1,1
ho much is it,how much is it,how much,action,direct,1.0,how much,action,1,1
hw much is it,how much is it,how much,action,direct,1.0,how much,action,1,1
how,how,how,action,direct,1.0,how,action,1,1
ho,how,how,action,direct,1.0,how,action,1,1
hwo,hwo,how,action,fuzzy,0.6666666666666666,how,action,1,1
hw,how,how,action,direct,1.0,how,action,1,1
i am all done,i am all done,i am all done,action,direct,1.0,i am all done,action,1,1
i a all done,i a all done,i am all done,action,fuzzy,0.96,i am all done,action,1,1
i amall done,i mall done,mall,place,direct,1.0,i am all done,action,0,0
i m all done,i m all done,i am all done,action,fuzzy,0.96,i am all done,action,1,1
can you keep distance while talking,can you keep distance while talking,keep distance while talking,action,tfidf,1.0000000000000002,keep distance while talking,action,1,1
can you keep distance while tlkng,can you keep distance while talking,keep distance while talking,action,tfidf,1.0000000000000002,keep distance while talking,action,1,1
can you keep disatnce while talking,can you keep distance while talking,keep distance while talking,action,tfidf,1.0000000000000002,keep distance while talking,action,1,1
can you keep distancewhile talking,can you keep distance talking,keep distance while talking,action,fuzzy,0.90625,keep distance while talking,action,1,1
i am doing leg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,leg exercises,action,1,1
i am doing leg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,leg exercises,action,1,1
i am doing lg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,leg exercises,action,1,1
come lets dance,come lets dance,lets dance,action,tfidf,1.0000000000000002,lets dance,action,1,1
com lets dance,come lets dance,lets dance,action,tfidf,1.0000000000000002,lets dance,action,1,1
come letsdance,come lets dance,lets dance,action,tfidf,1.0000000000000002,lets dance,action,1,1
come lets adnce,come lets dance,lets dance,action,tfidf,1.0000000000000002,lets dance,action,1,1
switch on the light,switch on the light,light,action,tfidf,1.0000000000000002,light,action,1,1
swtch on the light,switch on the light,light,action,tfidf,1.0000000000000002,light,action,1,1
switch on the lght,switch on the light,light,action,tfidf,1.0000000000000002,light,action,1,1
make some music,make some music,make music,action,tfidf,1.0000000000000002,make music,action,1,1
makesome music,awesome music,make music,action,fuzzy,0.8571428571428571,make music,action,1,1
make some musi,make some music,make music,action,tfidf,1.0000000000000002,make music,action,1,1
menu pls,menu pls,menu,action,tfidf,1.0000000000000002,menu,action,1,1
menu lps,menu lps,menu,action,direct,1.0,menu,action,1,1
menupls,menupls,menu,action,fuzzy,0.9333333333333333,menu,action,1,1
there is some money,there is some money,money,action,direct,1.0,money,action,1,1
ther is some money,there is some money,money,action,direct,1.0,money,action,1,1
thr is some money,there is some money,money,action,direct,1.0,money,action,1,1
there is some mone,there is some money,money,action,direct,1.0,money,action,1,1
i have my mourning routine,i have my mourning routine,morning routine,action,fuzzy,1.0,morning routine,action,1,1
i have my mourningroutine,i have my morning routine,morning routine,action,direct,1.0,morning routine,action,1,1
i have my mrnng routine,i have my morning routine,morning routine,action,direct,1.0,morning routine,action,1,1
i hv my mourning routine,i hv my mourning routine,morning routine,action,fuzzy,0.96,morning routine,action,1,1
i want to play with friend,i want to play with friend,play with friend,action,direct,1.0,play with friend,action,1,1
i want t play with friend,i want t play with friend,play with friend,action,direct,1.0,play with friend,action,1,1
i want to lpay with friend,i want to play with friend,play with friend,action,direct,1.0,play with friend,action,1,1
i want toplay with friend,i want play with friend,play with friend,action,direct,1.0,play with friend,action,1,1
its in red light please stop,its in red light please stop,light,action,direct,1.0,red light- wait,action,0,1
ist in red light please stop,it in red light please stop,light,action,direct,1.0,red light- wait,action,0,1
its in red ligh please stop,its in red light please stop,light,action,direct,1.0,red light- wait,action,0,1
its i red light please stop,its i red light please stop,light,action,direct,1.0,red light- wait,action,0,1
run,run,run,action,direct,1.0,run,action,1,1
rn,run,run,action,direct,1.0,run,action,1,1
ru,run,run,action,direct,1.0,run,action,1,1
go back,go back,back,action,direct,1.0,back,action,1,1
go bac,go back,back,action,direct,1.0,back,action,1,1
goback,back,back,action,direct,1.0,back,action,1,1
g back,g back,back,action,direct,1.0,back,action,1,1
add some butter,add some butter,butter,add-ons,direct,1.0,butter,add-ons,1,1
add sm butter,add sm butter,butter,add-ons,direct,1.0,butter,add-ons,1,1
dd some butter,add some butter,butter,add-ons,direct,1.0,butter,add-ons,1,1
addsome butter,addsome butter,butter,add-ons,direct,1.0,butter,add-ons,1,1
add some chilli flakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
add some chill flakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
add some chilli flake,add some chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
add osme chilli flakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
add some chilli,add some chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
add smoe chilli,add some chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
add somechilli,add chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
add osme chilli,add some chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
give me some dips,give me some dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
giveme some dips,give some dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
give mesome dips,give some dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
give me eclairs,give me eclairs,eclairs,add-ons,tfidf,1.0000000000000002,eclairs,add-ons,1,1
give me eclaris,give me eclairs,eclairs,add-ons,tfidf,1.0000000000000002,eclairs,add-ons,1,1
give meeclairs,give eclairs,eclairs,add-ons,direct,1.0,eclairs,add-ons,1,1
give me celairs,give me eclairs,eclairs,add-ons,tfidf,1.0000000000000002,eclairs,add-ons,1,1
give me some jam,give me some jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
igve me some jam,gve me some jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
giveme some jam,give some jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
giev me some jam,give me some jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
give some ketchup,give some ketchup,ketchup,add-ons,tfidf,1.0000000000000002,ketchup,add-ons,1,1
give osme ketchup,give some ketchup,ketchup,add-ons,tfidf,1.0000000000000002,ketchup,add-ons,1,1
give soem ketchup,give some ketchup,ketchup,add-ons,tfidf,1.0000000000000002,ketchup,add-ons,1,1
give some ktchp,give some ketchup,ketchup,add-ons,tfidf,1.0000000000000002,ketchup,add-ons,1,1
add some maple syrup,add some maple syrup,maple syrup,add-ons,tfidf,1.0000000000000002,maple syrup,add-ons,1,1
add somemaple syrup,add somemaple syrup,maple syrup,add-ons,fuzzy,0.9743589743589743,maple syrup,add-ons,1,1
add some maplesyrup,add some maple syrup,maple syrup,add-ons,tfidf,1.0000000000000002,maple syrup,add-ons,1,1
addsome maple syrup,addsome maple syrup,maple syrup,add-ons,direct,1.0,maple syrup,add-ons,1,1
add some masala,add some masala,masala,add-ons,tfidf,1.0000000000000002,masala,add-ons,1,1
add some msl,add some msl,masala,add-ons,fuzzy,0.8888888888888888,masala,add-ons,1,1
add some masala,add some masala,masala,add-ons,tfidf,1.0000000000000002,masala,add-ons,1,1
dd some masala,add some masala,masala,add-ons,tfidf,1.0000000000000002,masala,add-ons,1,1
add some mustard,add some mustard,mustard,add-ons,tfidf,1.0000000000000002,mustard,add-ons,1,1
addsome mustard,addsome mustard,mustard,add-ons,direct,1.0,mustard,add-ons,1,1
add som mustard,add some mustard,mustard,add-ons,tfidf,1.0000000000000002,mustard,add-ons,1,1
add somemustard,add mustard,mustard,add-ons,direct,1.0,mustard,add-ons,1,1
give me peanut butter,give me peanut butter,peanut butter,add-ons,tfidf,1.0000000000000002,peanut butter,add-ons,1,1
giv me peanut butter,give me peanut butter,peanut butter,add-ons,tfidf,1.0000000000000002,peanut butter,add-ons,1,1
give me peanu butter,give me peanut butter,peanut butter,add-ons,tfidf,1.0000000000000002,peanut butter,add-ons,1,1
add some pepper,add some pepper,pepper,add-ons,tfidf,1.0000000000000002,pepper,add-ons,1,1
dad some pepper,dad some pepper,pepper,add-ons,direct,1.0,pepper,add-ons,1,1
add some peppe,add some pepper,pepper,add-ons,tfidf,1.0000000000000002,pepper,add-ons,1,1
ad some pepper,sad some pepper,pepper,add-ons,direct,1.0,pepper,add-ons,1,1
give some pickle,give some pickle,pickle,add-ons,tfidf,1.0000000000000002,pickle,add-ons,1,1
gv some pickle,gve some pickle,pickle,add-ons,direct,1.0,pickle,add-ons,1,1
giv some pickle,give some pickle,pickle,add-ons,tfidf,1.0000000000000002,pickle,add-ons,1,1
give some piclke,give some pickle,pickle,add-ons,tfidf,1.0000000000000002,pickle,add-ons,1,1
i want some raita,i want some raita,raita,add-ons,tfidf,1.0000000000000002,raita,add-ons,1,1
i want osme raita,i want some raita,raita,add-ons,tfidf,1.0000000000000002,raita,add-ons,1,1
i want some rt,i want some rt,raita,add-ons,fuzzy,0.9032258064516129,raita,add-ons,1,1
i want someraita,i want someraita,raita,add-ons,fuzzy,0.9696969696969697,raita,add-ons,1,1
sabzi is nice,sabzi is nice,sabzi,add-ons,direct,1.0,sabzi,add-ons,1,1
sabzi is nc,sabzi is nc,sabzi,add-ons,direct,1.0,sabzi,add-ons,1,1
sabz is nice,sabzi is nice,sabzi,add-ons,direct,1.0,sabzi,add-ons,1,1
do some salad dressing,do some salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
dosome salad dressing,some salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
do som salad dressing,do some salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
do some salad dressin,do some salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
add some salt,add some salt,salt,add-ons,tfidf,1.0000000000000002,salt,add-ons,1,1
ad some salt,sad some salt,salt,add-ons,direct,1.0,salt,add-ons,1,1
add som salt,add some salt,salt,add-ons,tfidf,1.0000000000000002,salt,add-ons,1,1
add more sause,add more sause,sauce,add-ons,fuzzy,1.0,sauce,add-ons,1,1
add more sause,add more sause,sauce,add-ons,fuzzy,1.0,sauce,add-ons,1,1
add mr sause,add mr sause,sauce,add-ons,fuzzy,0.9230769230769231,sauce,add-ons,1,1
addmore sause,addmore sause,sauce,add-ons,fuzzy,0.9629629629629629,sauce,add-ons,1,1
there is an ant,there is an ant,ant,animals,tfidf,1.0000000000000002,ant,animals,1,1
thereis an ant,there's an ant,ant,animals,direct,1.0,ant,animals,1,1
theer is an ant,these is an ant,ant,animals,direct,1.0,ant,animals,1,1
there is an ant,there is an ant,ant,animals,tfidf,1.0000000000000002,ant,animals,1,1
there is a bee,there is a bee,bee,animals,direct,1.0,bee,animals,1,1
there is a bee,there is a bee,bee,animals,direct,1.0,bee,animals,1,1
there is a b,there is a b,bee,animals,fuzzy,0.9230769230769231,bee,animals,1,1
thereis a bee,there's a bee,bee,animals,direct,1.0,bee,animals,1,1
there is a bison,there is a bison,bison,animals,direct,1.0,bison,animals,1,1
there is a bsn,there is a bison,bison,animals,direct,1.0,bison,animals,1,1
there is a biosn,there is a bison,bison,animals,direct,1.0,bison,animals,1,1
there is  bison,there is bison,bison,animals,direct,1.0,bison,animals,1,1
it’s a buffalo,it’s a buffalo,buffalo,animals,tfidf,1.0000000000000002,buffalo,animals,1,1
it’s abuffalo,it’s buffalo,buffalo,animals,tfidf,1.0000000000000002,buffalo,animals,1,1
it’s a buffal,it’s a buffalo,buffalo,animals,tfidf,1.0000000000000002,buffalo,animals,1,1
it’s a bffl,it’s a bffl,buffalo,animals,fuzzy,0.88,buffalo,animals,1,1
it’s a cat,it’s a cat,cat,animals,tfidf,1.0000000000000002,cat,animals,1,1
it’sa cat,it’s cat,cat,animals,tfidf,1.0000000000000002,cat,animals,1,1
t’s a cat,it’s a cat,cat,animals,tfidf,1.0000000000000002,cat,animals,1,1
it’s a cta,it’s a cta,cat,animals,fuzzy,0.9,cat,animals,1,1
it’s a cockroach,it’s a cockroach,cockroach,animals,tfidf,1.0000000000000002,cockroach,animals,1,1
it’ a cockroach,it’s a cockroach,cockroach,animals,tfidf,1.0000000000000002,cockroach,animals,1,1
it’s a cockroach,it’s a cockroach,cockroach,animals,tfidf,1.0000000000000002,cockroach,animals,1,1
ti’s a cockroach,this a cockroach,cockroach,animals,direct,1.0,cockroach,animals,1,1
i see the cow,i see the cow,cow,animals,direct,1.0,cow,animals,1,1
i see the cow,i see the cow,cow,animals,direct,1.0,cow,animals,1,1
i see the cwo,i see the cwo,cow,animals,fuzzy,0.9230769230769231,cow,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,tfidf,1.0000000000000002,crocodile,animals,1,1
i see acrocodile,i see crocodile,crocodile,animals,tfidf,1.0000000000000002,crocodile,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,tfidf,1.0000000000000002,crocodile,animals,1,1
i see a crocodil,i see a crocodile,crocodile,animals,tfidf,1.0000000000000002,crocodile,animals,1,1
there is a dog,there is a dog,dog,animals,direct,1.0,dog,animals,1,1
thereis a dog,there's a dog,dog,animals,direct,1.0,dog,animals,1,1
thr is a dog,there is a dog,dog,animals,direct,1.0,dog,animals,1,1
there is a dg,there is a dog,dog,animals,direct,1.0,dog,animals,1,1
it’s the dolphin,it’s the dolphin,dolphin,animals,tfidf,1.0000000000000002,dolphin,animals,1,1
it’s thedolphin,it’s dolphin,dolphin,animals,direct,1.0,dolphin,animals,1,1
it’s teh dolphin,it’s teeth dolphin,dolphin,animals,direct,1.0,dolphin,animals,1,1
it’s the dlophin,it’s the dolphin,dolphin,animals,tfidf,1.0000000000000002,dolphin,animals,1,1
it’s the donkey,it’s the donkey,donkey,animals,tfidf,1.0000000000000002,donkey,animals,1,1
it’s the dnokey,it’s the donkey,donkey,animals,tfidf,1.0000000000000002,donkey,animals,1,1
it’sthe donkey,it’sthe donkey,donkey,animals,direct,1.0,donkey,animals,1,1
it’s th donkey,it’s the donkey,donkey,animals,tfidf,1.0000000000000002,donkey,animals,1,1
it’s the elephant,it’s the elephant,elephant,animals,tfidf,1.0000000000000002,elephant,animals,1,1
it’sthe elephant,it’sthe elephant,elephant,animals,direct,1.0,elephant,animals,1,1
it’s th elephant,it’s the elephant,elephant,animals,tfidf,1.0000000000000002,elephant,animals,1,1
it’s theelephant,it’s elephant,elephant,animals,direct,1.0,elephant,animals,1,1
there is the fox,there is the fox,fox,animals,direct,1.0,fox,animals,1,1
thereis the fox,there's the fox,fox,animals,direct,1.0,fox,animals,1,1
there is th fox,there is the fox,fox,animals,direct,1.0,fox,animals,1,1
there is the fox,there is the fox,fox,animals,direct,1.0,fox,animals,1,1
there is the giraffe,there is the giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
thereis the giraffe,there's the giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
there s the giraffe,there s the giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
there is thegiraffe,there is giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
there is the goat,there is the goat,goat,animals,direct,1.0,goat,animals,1,1
there is the ogat,there is the goat,goat,animals,direct,1.0,goat,animals,1,1
there is the goa,there is the goat,goat,animals,direct,1.0,goat,animals,1,1
there is the gaot,there is the goat,goat,animals,direct,1.0,goat,animals,1,1
there is the hippopotamus,there is the hippopotamus,hippopotamus,animals,direct,1.0,hippopotamus,animals,1,1
there s the hippopotamus,there s the hippopotamus,hippopotamus,animals,direct,1.0,hippopotamus,animals,1,1
there is the hippopotamu,there is the hippopotamus,hippopotamus,animals,direct,1.0,hippopotamus,animals,1,1
thereis the hippopotamus,there's the hippopotamus,hippopotamus,animals,direct,1.0,hippopotamus,animals,1,1
there is the horse,there is the horse,horse,animals,direct,1.0,horse,animals,1,1
there isthe horse,there the horse,horse,animals,direct,1.0,horse,animals,1,1
ther is the horse,there is the horse,horse,animals,direct,1.0,horse,animals,1,1
there s the horse,there s the horse,horse,animals,direct,1.0,horse,animals,1,1
it’s the kangaroo,it’s the kangaroo,kangaroo,animals,tfidf,1.0000000000000002,kangaroo,animals,1,1
it’s the kangaro,it’s the kangaroo,kangaroo,animals,tfidf,1.0000000000000002,kangaroo,animals,1,1
there is a lion,there is a lion,lion,animals,direct,1.0,lion,animals,1,1
there is a lion,there is a lion,lion,animals,direct,1.0,lion,animals,1,1
ther is a lion,there is a lion,lion,animals,direct,1.0,lion,animals,1,1
there is a lio,there is a lion,lion,animals,direct,1.0,lion,animals,1,1
there is a monkey,there is a monkey,monkey,animals,direct,1.0,monkey,animals,1,1
there is a monkey,there is a monkey,monkey,animals,direct,1.0,monkey,animals,1,1
there isa monkey,there is monkey,monkey,animals,direct,1.0,monkey,animals,1,1
there i a monkey,there i a monkey,monkey,animals,direct,1.0,monkey,animals,1,1
mosquito bites,mosquito bites,mosquito,animals,tfidf,1.0000000000000002,mosquito,animals,1,1
mosquito bite,mosquito bites,mosquito,animals,tfidf,1.0000000000000002,mosquito,animals,1,1
mosquit bites,mosquito bites,mosquito,animals,tfidf,1.0000000000000002,mosquito,animals,1,1
mosquitobites,mosquito,mosquito,animals,direct,1.0,mosquito,animals,1,1
there is a mouse,there is a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
thr is a mouse,there is a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
there isa mouse,there is mouse,mouse,animals,direct,1.0,mouse,animals,1,1
there i a mouse,there i a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
there is panda,there is panda,panda,animals,direct,1.0,panda,animals,1,1
there is pand,there is panda,panda,animals,direct,1.0,panda,animals,1,1
there ispanda,there panda,panda,animals,direct,1.0,panda,animals,1,1
there's the penguin,there's the penguin,penguin,animals,tfidf,1.0000000000000002,penguin,animals,1,1
there's thepenguin,there's penguin,penguin,animals,direct,1.0,penguin,animals,1,1
there's the pengiun,there's the penguin,penguin,animals,tfidf,1.0000000000000002,penguin,animals,1,1
thr's the penguin,there's the penguin,penguin,animals,tfidf,1.0000000000000002,penguin,animals,1,1
there is the pig,there is the pig,pig,animals,direct,1.0,pig,animals,1,1
there is hte pig,there is white pig,pig,animals,direct,1.0,pig,animals,1,1
there is the pg,there is the pig,pig,animals,direct,1.0,pig,animals,1,1
three is the pig,these is the pig,pig,animals,direct,1.0,pig,animals,1,1
it’s a rabbit,it’s a rabbit,rabbit,animals,tfidf,1.0000000000000002,rabbit,animals,1,1
it’s a rbbt,it’s a rabbit,rabbit,animals,tfidf,1.0000000000000002,rabbit,animals,1,1
it’ a rabbit,it’s a rabbit,rabbit,animals,tfidf,1.0000000000000002,rabbit,animals,1,1
it’s  rabbit,it’s rabbit,rabbit,animals,tfidf,1.0000000000000002,rabbit,animals,1,1
