input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
come letsdance,come lets dance,dance,action,direct,1.0,lets dance,action,0,1
come lets dnc,come lets dance,dance,action,direct,1.0,lets dance,action,0,1
comelets dance,omelette dance,dance,action,direct,1.0,lets dance,action,0,1
switch on the light,switch on the light,light,action,direct,1.0,light,action,1,1
switch o the light,switch o the light,light,action,direct,1.0,light,action,1,1
swtich on the light,switch on the light,light,action,direct,1.0,light,action,1,1
switch on hte light,switch on white light,light,action,direct,1.0,light,action,1,1
make some music,make some music,make music,action,fuzzy,1.0,make music,action,1,1
make some msuic,make some music,make music,action,fuzzy,1.0,make music,action,1,1
make osme music,make some music,make music,action,fuzzy,1.0,make music,action,1,1
make some musci,make some music,make music,action,fuzzy,1.0,make music,action,1,1
menu pls,menu pls,menu,action,direct,1.0,menu,action,1,1
meun pls,menu pls,menu,action,direct,1.0,menu,action,1,1
men pls,menu pls,menu,action,direct,1.0,menu,action,1,1
menu psl,menu psl,menu,action,direct,1.0,menu,action,1,1
there is some money,there is some money,money,action,direct,1.0,money,action,1,1
ther is some money,there is some money,money,action,direct,1.0,money,action,1,1
there is some mny,there is some many,money,action,fuzzy,0.918918918918919,money,action,1,1
thereis some money,there's some money,money,action,direct,1.0,money,action,1,1
i have my mourning routine,i have my mourning routine,morning routine,action,fuzzy,1.0,morning routine,action,1,1
 have my mourning routine,have my mourning routine,morning routine,action,fuzzy,0.96,morning routine,action,1,1
i have my mourning routien,i have my mourning routine,morning routine,action,fuzzy,1.0,morning routine,action,1,1
i hv my mourning routine,i hv my mourning routine,morning routine,action,fuzzy,0.96,morning routine,action,1,1
i want to play with friend,i want to play with friend,play with friend,action,direct,1.0,play with friend,action,1,1
i want to play wth friend,i want to play with friend,play with friend,action,direct,1.0,play with friend,action,1,1
i want to play with friend,i want to play with friend,play with friend,action,direct,1.0,play with friend,action,1,1
its in red light please stop,its in red light please stop,light,action,direct,1.0,red light- wait,action,0,1
itsin red light please stop,its red light please stop,light,action,direct,1.0,red light- wait,action,0,1
its in red lightplease stop,its in red lightplease stop,red,color,direct,1.0,red light- wait,action,0,0
its inred light please stop,its tired light please stop,light,action,direct,1.0,red light- wait,action,0,1
run,run,run,action,direct,1.0,run,action,1,1
rnu,rnu,run,action,fuzzy,0.6666666666666666,run,action,1,1
rn,run,run,action,direct,1.0,run,action,1,1
ru,run,run,action,direct,1.0,run,action,1,1
go back,go back,back,action,direct,1.0,back,action,1,1
g back,g back,back,action,direct,1.0,back,action,1,1
add some butter,add some butter,butter,add-ons,direct,1.0,butter,add-ons,1,1
add some bttr,add some butter,butter,add-ons,direct,1.0,butter,add-ons,1,1
addsome butter,addsome butter,butter,add-ons,direct,1.0,butter,add-ons,1,1
add some chilli flakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
add some chilliflakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
add some chilli flakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
add some chilil flakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,chilli flakes,add-ons,1,1
add some chilli,add some chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
add somechilli,add chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
add some chill,add some chilli,chilli,add-ons,direct,1.0,chilli,add-ons,1,1
give me some dips,give me some dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
give me sm dips,give me sm dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
give me some disp,give me some dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
gv me some dips,gve me some dips,dips,add-ons,direct,1.0,dips,add-ons,1,1
give me eclairs,give me eclairs,eclairs,add-ons,direct,1.0,eclairs,add-ons,1,1
giveme eclairs,give eclairs,eclairs,add-ons,direct,1.0,eclairs,add-ons,1,1
give m eclairs,give m eclairs,eclairs,add-ons,direct,1.0,eclairs,add-ons,1,1
give me some jam,give me some jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
giev me some jam,give me some jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
give me some jam,give me some jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
giv me some jam,give me some jam,jam,add-ons,direct,1.0,jam,add-ons,1,1
give some ketchup,give some ketchup,ketchup,add-ons,direct,1.0,ketchup,add-ons,1,1
giev some ketchup,give some ketchup,ketchup,add-ons,direct,1.0,ketchup,add-ons,1,1
give some ktchp,give some ketchup,ketchup,add-ons,direct,1.0,ketchup,add-ons,1,1
giv some ketchup,give some ketchup,ketchup,add-ons,direct,1.0,ketchup,add-ons,1,1
add some maple syrup,add some maple syrup,maple syrup,add-ons,direct,1.0,maple syrup,add-ons,1,1
add some maple syrup,add some maple syrup,maple syrup,add-ons,direct,1.0,maple syrup,add-ons,1,1
add soem maple syrup,add some maple syrup,maple syrup,add-ons,direct,1.0,maple syrup,add-ons,1,1
add some malpe syrup,add some maple syrup,maple syrup,add-ons,direct,1.0,maple syrup,add-ons,1,1
add some masala,add some masala,masala,add-ons,direct,1.0,masala,add-ons,1,1
add osme masala,add some masala,masala,add-ons,direct,1.0,masala,add-ons,1,1
add some masal,add some masala,masala,add-ons,direct,1.0,masala,add-ons,1,1
add some mustard,add some mustard,mustard,add-ons,direct,1.0,mustard,add-ons,1,1
ad some mustard,sad some mustard,mustard,add-ons,direct,1.0,mustard,add-ons,1,1
add some mutsard,add some mustard,mustard,add-ons,direct,1.0,mustard,add-ons,1,1
give me peanut butter,give me peanut butter,butter,add-ons,direct,1.0,peanut butter,add-ons,0,1
give me peanut bttr,give me peanut butter,butter,add-ons,direct,1.0,peanut butter,add-ons,0,1
give me peanu butter,give me peanut butter,butter,add-ons,direct,1.0,peanut butter,add-ons,0,1
give me peanut butter,give me peanut butter,butter,add-ons,direct,1.0,peanut butter,add-ons,0,1
add some pepper,add some pepper,pepper,add-ons,direct,1.0,pepper,add-ons,1,1
addsome pepper,addsome pepper,pepper,add-ons,direct,1.0,pepper,add-ons,1,1
add somepepper,add pepper,pepper,add-ons,direct,1.0,pepper,add-ons,1,1
give some pickle,give some pickle,pickle,add-ons,direct,1.0,pickle,add-ons,1,1
gv some pickle,gve some pickle,pickle,add-ons,direct,1.0,pickle,add-ons,1,1
gvie some pickle,gve some pickle,pickle,add-ons,direct,1.0,pickle,add-ons,1,1
give som pickle,give some pickle,pickle,add-ons,direct,1.0,pickle,add-ons,1,1
i want some raita,i want some raita,raita,add-ons,direct,1.0,raita,add-ons,1,1
i want some raita,i want some raita,raita,add-ons,direct,1.0,raita,add-ons,1,1
i want some rait,i want some raita,raita,add-ons,direct,1.0,raita,add-ons,1,1
i wnt some raita,i want some raita,raita,add-ons,direct,1.0,raita,add-ons,1,1
sabzi is nice,sabzi is nice,sabzi,add-ons,direct,1.0,sabzi,add-ons,1,1
sabzi is nic,sabzi is nice,sabzi,add-ons,direct,1.0,sabzi,add-ons,1,1
sabzi s nice,sabzi s nice,sabzi,add-ons,direct,1.0,sabzi,add-ons,1,1
sabzi is nice,sabzi is nice,sabzi,add-ons,direct,1.0,sabzi,add-ons,1,1
do some salad dressing,do some salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
do some salad dressing,do some salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
do some salad dressin,do some salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
do osme salad dressing,do some salad dressing,salad dressing,add-ons,direct,1.0,salad dressing,add-ons,1,1
add some salt,add some salt,salt,add-ons,direct,1.0,salt,add-ons,1,1
ad some salt,sad some salt,salt,add-ons,direct,1.0,salt,add-ons,1,1
add sm salt,add sm salt,salt,add-ons,direct,1.0,salt,add-ons,1,1
add somesalt,add somesalt,salt,add-ons,fuzzy,0.96,salt,add-ons,1,1
add more sause,add more sause,sauce,add-ons,fuzzy,1.0,sauce,add-ons,1,1
add omre sause,add some sause,sauce,add-ons,fuzzy,0.8571428571428571,sauce,add-ons,1,1
add more saues,add more sause,sauce,add-ons,fuzzy,1.0,sauce,add-ons,1,1
add more asuse,add more sause,sauce,add-ons,fuzzy,1.0,sauce,add-ons,1,1
there is an ant,there is an ant,ant,animals,direct,1.0,ant,animals,1,1
there is an an,there is an an,ant,animals,fuzzy,0.9655172413793104,ant,animals,1,1
there is anant,there is ant,ant,animals,direct,1.0,ant,animals,1,1
there is an nt,there is an ant,ant,animals,direct,1.0,ant,animals,1,1
there is a bee,there is a bee,bee,animals,direct,1.0,bee,animals,1,1
there is a be,there is a be,bee,animals,fuzzy,0.9629629629629629,bee,animals,1,1
there i a bee,there i a bee,bee,animals,direct,1.0,bee,animals,1,1
thereis a bee,there's a bee,bee,animals,direct,1.0,bee,animals,1,1
there is a bison,there is a bison,bison,animals,direct,1.0,bison,animals,1,1
there isa bison,there is bison,bison,animals,direct,1.0,bison,animals,1,1
there is  bison,there is bison,bison,animals,direct,1.0,bison,animals,1,1
there is abison,there is bison,bison,animals,direct,1.0,bison,animals,1,1
it’s a buffalo,it’s a buffalo,buffalo,animals,direct,1.0,buffalo,animals,1,1
it’ a buffalo,it’s a buffalo,buffalo,animals,direct,1.0,buffalo,animals,1,1
it’s a buffal,it’s a buffalo,buffalo,animals,direct,1.0,buffalo,animals,1,1
it’sa buffalo,it’s buffalo,buffalo,animals,direct,1.0,buffalo,animals,1,1
it’s a cat,it’s a cat,cat,animals,direct,1.0,cat,animals,1,1
it’s a ct,it’s a cut,cat,animals,fuzzy,0.9,cat,animals,1,1
it’s a cat,it’s a cat,cat,animals,direct,1.0,cat,animals,1,1
it’s a cockroach,it’s a cockroach,cockroach,animals,direct,1.0,cockroach,animals,1,1
it’s acockroach,it’s cockroach,cockroach,animals,direct,1.0,cockroach,animals,1,1
it’s a cockroach,it’s a cockroach,cockroach,animals,direct,1.0,cockroach,animals,1,1
it’sa cockroach,it’s cockroach,cockroach,animals,direct,1.0,cockroach,animals,1,1
i see the cow,i see the cow,cow,animals,direct,1.0,cow,animals,1,1
i s the cow,i s the cow,cow,animals,direct,1.0,cow,animals,1,1
i see teh cow,i see teeth cow,cow,animals,direct,1.0,cow,animals,1,1
i see the cow,i see the cow,cow,animals,direct,1.0,cow,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,direct,1.0,crocodile,animals,1,1
i see  crocodile,i see crocodile,crocodile,animals,direct,1.0,crocodile,animals,1,1
i see a crocodiel,i see a crocodile,crocodile,animals,direct,1.0,crocodile,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,direct,1.0,crocodile,animals,1,1
there is a dog,there is a dog,dog,animals,direct,1.0,dog,animals,1,1
tehre is a dog,there is a dog,dog,animals,direct,1.0,dog,animals,1,1
ther is a dog,there is a dog,dog,animals,direct,1.0,dog,animals,1,1
htere is a dog,here is a dog,dog,animals,direct,1.0,dog,animals,1,1
it’s the dolphin,it’s the dolphin,dolphin,animals,direct,1.0,dolphin,animals,1,1
it’s the dlphn,it’s the dolphin,dolphin,animals,direct,1.0,dolphin,animals,1,1
it’sthe dolphin,it’sthe dolphin,dolphin,animals,direct,1.0,dolphin,animals,1,1
it’s the dolphi,it’s the dolphin,dolphin,animals,direct,1.0,dolphin,animals,1,1
it’s the donkey,it’s the donkey,donkey,animals,direct,1.0,donkey,animals,1,1
it’s the donke,it’s the donkey,donkey,animals,direct,1.0,donkey,animals,1,1
it’s teh donkey,it’s teeth donkey,donkey,animals,direct,1.0,donkey,animals,1,1
it’s the donkye,it’s the donkey,donkey,animals,direct,1.0,donkey,animals,1,1
it’s the elephant,it’s the elephant,elephant,animals,direct,1.0,elephant,animals,1,1
it’s the lphnt,it’s the elephant,elephant,animals,direct,1.0,elephant,animals,1,1
it’s theelephant,it’s elephant,elephant,animals,direct,1.0,elephant,animals,1,1
there is the fox,there is the fox,fox,animals,direct,1.0,fox,animals,1,1
there is hte fox,there is white fox,fox,animals,direct,1.0,fox,animals,1,1
there isthe fox,there the fox,fox,animals,direct,1.0,fox,animals,1,1
thr is the fox,there is the fox,fox,animals,direct,1.0,fox,animals,1,1
there is the giraffe,there is the giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
there i the giraffe,there i the giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
there is th giraffe,there is the giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
there s the giraffe,there s the giraffe,giraffe,animals,direct,1.0,giraffe,animals,1,1
there is the goat,there is the goat,goat,animals,direct,1.0,goat,animals,1,1
thereis the goat,there's the goat,goat,animals,direct,1.0,goat,animals,1,1
ther is the goat,there is the goat,goat,animals,direct,1.0,goat,animals,1,1
there i the goat,there i the goat,goat,animals,direct,1.0,goat,animals,1,1
there is the hippopotamus,there is the hippopotamus,hippopotamus,animals,direct,1.0,hippopotamus,animals,1,1
there is the hippopoatmus,there is the hippopotamus,hippopotamus,animals,direct,1.0,hippopotamus,animals,1,1
there is the hippooptamus,there is the hippopotamus,hippopotamus,animals,direct,1.0,hippopotamus,animals,1,1
there is thehippopotamus,there is hippopotamus,hippopotamus,animals,direct,1.0,hippopotamus,animals,1,1
there is the horse,there is the horse,horse,animals,direct,1.0,horse,animals,1,1
there i the horse,there i the horse,horse,animals,direct,1.0,horse,animals,1,1
thr is the horse,there is the horse,horse,animals,direct,1.0,horse,animals,1,1
there is the ohrse,there is the horse,horse,animals,direct,1.0,horse,animals,1,1
it’s the kangaroo,it’s the kangaroo,kangaroo,animals,direct,1.0,kangaroo,animals,1,1
it’s the kagnaroo,it’s the kangaroo,kangaroo,animals,direct,1.0,kangaroo,animals,1,1
it’s hte kangaroo,it’s white kangaroo,kangaroo,animals,direct,1.0,kangaroo,animals,1,1
t’s the kangaroo,it’s the kangaroo,kangaroo,animals,direct,1.0,kangaroo,animals,1,1
there is a lion,there is a lion,lion,animals,direct,1.0,lion,animals,1,1
thereis a lion,there's a lion,lion,animals,direct,1.0,lion,animals,1,1
there i a lion,there i a lion,lion,animals,direct,1.0,lion,animals,1,1
there is a loin,there is a long,lion,animals,fuzzy,0.9333333333333333,lion,animals,1,1
there is a monkey,there is a monkey,monkey,animals,direct,1.0,monkey,animals,1,1
there isa monkey,there is monkey,monkey,animals,direct,1.0,monkey,animals,1,1
thereis a monkey,there's a monkey,monkey,animals,direct,1.0,monkey,animals,1,1
there i a monkey,there i a monkey,monkey,animals,direct,1.0,monkey,animals,1,1
mosquito bites,mosquito bites,mosquito,animals,direct,1.0,mosquito,animals,1,1
msqt bites,msqt bites,mosquito,animals,fuzzy,0.8333333333333334,mosquito,animals,1,1
mosquito ibtes,mosquito bites,mosquito,animals,direct,1.0,mosquito,animals,1,1
mosquitobites,mosquito,mosquito,animals,direct,1.0,mosquito,animals,1,1
there is a mouse,there is a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
thereis a mouse,there's a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
there is a muose,there is a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
there is a moues,there is a mouse,mouse,animals,direct,1.0,mouse,animals,1,1
there is panda,there is panda,panda,animals,direct,1.0,panda,animals,1,1
there is pnd,there is panda,panda,animals,direct,1.0,panda,animals,1,1
thr is panda,there is panda,panda,animals,direct,1.0,panda,animals,1,1
there s panda,there s panda,panda,animals,direct,1.0,panda,animals,1,1
there's the penguin,there's the penguin,penguin,animals,direct,1.0,penguin,animals,1,1
ther'es the penguin,there's the penguin,penguin,animals,direct,1.0,penguin,animals,1,1
there's the pengui,there's the penguin,penguin,animals,direct,1.0,penguin,animals,1,1
tehre's the penguin,there's the penguin,penguin,animals,direct,1.0,penguin,animals,1,1
there is the pig,there is the pig,pig,animals,direct,1.0,pig,animals,1,1
thereis the pig,there's the pig,pig,animals,direct,1.0,pig,animals,1,1
there s the pig,there s the pig,pig,animals,direct,1.0,pig,animals,1,1
there is the pig,there is the pig,pig,animals,direct,1.0,pig,animals,1,1
it’s a rabbit,it’s a rabbit,rabbit,animals,direct,1.0,rabbit,animals,1,1
it’s  rabbit,it’s rabbit,rabbit,animals,direct,1.0,rabbit,animals,1,1
it’s a rabbi,it’s a rabbit,rabbit,animals,direct,1.0,rabbit,animals,1,1
it’ a rabbit,it’s a rabbit,rabbit,animals,direct,1.0,rabbit,animals,1,1
there is the shark,there is the shark,shark,animals,direct,1.0,shark,animals,1,1
there is the shar,there is the shark,shark,animals,direct,1.0,shark,animals,1,1
htere is the shark,here is the shark,shark,animals,direct,1.0,shark,animals,1,1
there is the sahrk,there is the shark,shark,animals,direct,1.0,shark,animals,1,1
there is the sheep,there is the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
there is th sheep,there is the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
