input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
its on the dsek,its on the seek,desk,action,fuzzy,0.8666666666666667,home,afternoon,desk,action,1,1
open the door,open the door,door,action,direct,1.0,home,afternoon,door,action,1,1
open the dr,open the dr,pen,object,direct,1.0,home,afternoon,door,action,0,0
open thedoor,open thedoor,door,action,direct,1.0,home,afternoon,door,action,1,1
good drama,good drama,drama,action,tfidf,1.0000000000000002,home,afternoon,drama,action,1,1
gooddrama,gooddrama,drama,action,direct,1.0,home,afternoon,drama,action,1,1
good drm,good drama,drama,action,tfidf,1.0000000000000002,home,afternoon,drama,action,1,1
good dram,good drama,drama,action,tfidf,1.0000000000000002,home,afternoon,drama,action,1,1
i am done eating,i am done eating,eating,action,direct,1.0,home,afternoon,eating,action,1,1
iam done eating,am done eating,eating,action,direct,1.0,home,afternoon,eating,action,1,1
i am done eating,i am done eating,eating,action,direct,1.0,home,afternoon,eating,action,1,1
lets go in escalator,lets go in escalator,escalator,action,tfidf,1.0000000000000002,home,afternoon,escalator,action,1,1
lets go n escalator,lets go n escalator,escalator,action,direct,1.0,home,afternoon,escalator,action,1,1
lets go in esaclator,lets go in escalator,escalator,action,tfidf,1.0000000000000002,home,afternoon,escalator,action,1,1
lets go in escalator,lets go in escalator,escalator,action,tfidf,1.0000000000000002,home,afternoon,escalator,action,1,1
i want to do some exercise,i want to do some exercise,exercises,action,tfidf,1.0000000000000002,home,afternoon,exercises,action,1,1
i wan to do some exercise,i want to do some exercise,exercises,action,tfidf,1.0000000000000002,home,afternoon,exercises,action,1,1
i want to do some exercise,i want to do some exercise,exercises,action,tfidf,1.0000000000000002,home,afternoon,exercises,action,1,1
i wantto do some exercise,i want do some exercise,ant,animals,direct,1.0,home,afternoon,exercises,action,0,0
switch on the fan,switch on the fan,fan,action,direct,1.0,home,afternoon,fan,action,1,1
switch n the fan,switch n the fan,fan,action,direct,1.0,home,afternoon,fan,action,1,1
switch on th fan,switch on the fan,fan,action,direct,1.0,home,afternoon,fan,action,1,1
its inside the fridge,its inside the fridge,fridge,action,tfidf,1.0000000000000002,home,afternoon,fridge,action,1,1
it inside the fridge,it inside the fridge,fridge,action,direct,1.0,home,afternoon,fridge,action,1,1
its nsd the fridge,its nsd the fridge,fridge,action,direct,1.0,home,afternoon,fridge,action,1,1
there are some garbage in the bin,there are some garbage in the bin,garbage in the bin,action,direct,1.0,home,afternoon,garbage in the bin,action,1,1
there aer some garbage in the bin,there water some garbage in the bin,garbage in the bin,action,direct,1.0,home,afternoon,garbage in the bin,action,1,1
there are some garbage in thebin,there are some garbage in thebin,bag,object,direct,1.0,home,afternoon,garbage in the bin,action,0,0
there are sm garbage in the bin,there are sm garbage in the bin,garbage in the bin,action,direct,1.0,home,afternoon,garbage in the bin,action,1,1
i am getting ready,i am getting ready,getting ready,action,direct,1.0,home,afternoon,getting ready,action,1,1
 am getting ready,am getting ready,getting ready,action,direct,1.0,home,afternoon,getting ready,action,1,1
i am gettin ready,i am getting ready,getting ready,action,direct,1.0,home,afternoon,getting ready,action,1,1
i am gettingready,i am getting ready,getting ready,action,direct,1.0,home,afternoon,getting ready,action,1,1
its so golden,its so golden,golden,action,tfidf,1.0000000000000002,home,afternoon,golden,action,1,1
its so golden,its so golden,golden,action,tfidf,1.0000000000000002,home,afternoon,golden,action,1,1
its sogolden,its golden,golden,action,direct,1.0,home,afternoon,golden,action,1,1
it’s the green light,it’s the green light,green light- go,action,tfidf,1.0000000000000002,home,afternoon,green light- go,action,1,1
t’s the green light,it’s the green light,green light- go,action,tfidf,1.0000000000000002,home,afternoon,green light- go,action,1,1
it’s th green light,it’s the green light,green light- go,action,tfidf,1.0000000000000002,home,afternoon,green light- go,action,1,1
it’s the grn light,it’s the grind light,light,action,direct,1.0,home,afternoon,green light- go,action,0,1
grind it,grind it,grinder,action,tfidf,1.0000000000000002,home,afternoon,grinder,action,1,1
grnd it,grind it,grinder,action,tfidf,1.0000000000000002,home,afternoon,grinder,action,1,1
grind t,grind t,grinder,action,fuzzy,0.9333333333333333,home,afternoon,grinder,action,1,1
its my habit,its my habit,habits,action,tfidf,1.0000000000000002,home,afternoon,habits,action,1,1
it my habit,it my habit,habits,action,fuzzy,0.9565217391304348,home,afternoon,habits,action,1,1
its my habi,its my habit,habits,action,tfidf,1.0000000000000002,home,afternoon,habits,action,1,1
its my hbt,its my habit,habits,action,tfidf,1.0000000000000002,home,afternoon,habits,action,1,1
i am happy,i am happy,happy,action,direct,1.0,home,afternoon,happy,action,1,1
i am hppy,i am happy,happy,action,direct,1.0,home,afternoon,happy,action,1,1
i m happy,i m happy,happy,action,direct,1.0,home,afternoon,happy,action,1,1
its very hazards,its very hazards,hazards,action,direct,1.0,home,afternoon,hazards,action,1,1
tis very hazards,this very hazards,hazards,action,direct,1.0,home,afternoon,hazards,action,1,1
its vrey hazards,its very hazards,hazards,action,direct,1.0,home,afternoon,hazards,action,1,1
itsvery hazards,itsvery hazards,hazards,action,direct,1.0,home,afternoon,hazards,action,1,1
switch on the heater,switch on the heater,heater,action,direct,1.0,home,afternoon,heater,action,1,1
switch on theheater,switch on heater,heater,action,direct,1.0,home,afternoon,heater,action,1,1
swicth on the heater,switch on the heater,heater,action,direct,1.0,home,afternoon,heater,action,1,1
switchon the heater,switch the heater,heater,action,direct,1.0,home,afternoon,heater,action,1,1
can you take me for hiking,can you take me for hiking,hiking,action,direct,1.0,home,afternoon,hiking,action,1,1
can you take me for hikin,can you take me for hiking,hiking,action,direct,1.0,home,afternoon,hiking,action,1,1
can you tk me for hiking,can you tk me for hiking,hiking,action,direct,1.0,home,afternoon,hiking,action,1,1
can you take me for hkng,can you take me for hiking,hiking,action,direct,1.0,home,afternoon,hiking,action,1,1
its so hot,its so hot,hot,action,direct,1.0,home,afternoon,hot,action,1,1
its s hot,its s hot,hot,action,direct,1.0,home,afternoon,hot,action,1,1
itsso hot,its hot,hot,action,direct,1.0,home,afternoon,hot,action,1,1
how long,how long,how long,action,direct,1.0,home,afternoon,how long,action,1,1
ho long,how long,how long,action,direct,1.0,home,afternoon,how long,action,1,1
hw long,how long,how long,action,direct,1.0,home,afternoon,how long,action,1,1
hwo long,hwo long,how long,action,fuzzy,0.875,home,afternoon,how long,action,1,1
how many,how many,how many,action,direct,1.0,home,afternoon,how many,action,1,1
howmany,how many,how many,action,direct,1.0,home,afternoon,how many,action,1,1
ho many,how many,how many,action,direct,1.0,home,afternoon,how many,action,1,1
how much is it,how much is it,how much,action,direct,1.0,home,afternoon,how much,action,1,1
how much is it,how much is it,how much,action,direct,1.0,home,afternoon,how much,action,1,1
how muchis it,how much it,how much,action,direct,1.0,home,afternoon,how much,action,1,1
how,how,how,action,direct,1.0,home,afternoon,how,action,1,1
ohw,ohw,how,action,fuzzy,0.6666666666666666,home,afternoon,how,action,1,1
how,how,how,action,direct,1.0,home,afternoon,how,action,1,1
i am all done,i am all done,i am all done,action,direct,1.0,home,afternoon,i am all done,action,1,1
i am all done,i am all done,i am all done,action,direct,1.0,home,afternoon,i am all done,action,1,1
iam all done,am all done,i am all done,action,tfidf,1.0,home,afternoon,i am all done,action,1,1
can you keep distance while talking,can you keep distance while talking,keep distance while talking,action,tfidf,1.0000000000000002,home,afternoon,keep distance while talking,action,1,1
can youkeep distance while talking,can youkeep distance while talking,keep distance while talking,action,direct,1.0,home,afternoon,keep distance while talking,action,1,1
can you keep distance while tlkng,can you keep distance while talking,keep distance while talking,action,tfidf,1.0000000000000002,home,afternoon,keep distance while talking,action,1,1
can you keep distanc while talking,can you keep distance while talking,keep distance while talking,action,tfidf,1.0000000000000002,home,afternoon,keep distance while talking,action,1,1
i am doing leg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,home,afternoon,leg exercises,action,1,1
i am doing leg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,home,afternoon,leg exercises,action,1,1
iam doing leg exercise,am doing leg exercise,leg exercises,action,tfidf,1.0,home,afternoon,leg exercises,action,1,1
i am dng leg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,home,afternoon,leg exercises,action,1,1
come lets dance,come lets dance,lets dance,action,tfidf,1.0000000000000002,home,afternoon,lets dance,action,1,1
come lts dance,come lets dance,lets dance,action,tfidf,1.0000000000000002,home,afternoon,lets dance,action,1,1
come letsdance,come lets dance,lets dance,action,tfidf,1.0000000000000002,home,afternoon,lets dance,action,1,1
comelets dance,omelette dance,dance,action,direct,1.0,home,afternoon,lets dance,action,0,1
switch on the light,switch on the light,light,action,tfidf,1.0000000000000002,home,afternoon,light,action,1,1
switch on thelight,switch on tight,light,action,fuzzy,0.8823529411764706,home,afternoon,light,action,1,1
switch onthe light,switch month light,light,action,direct,1.0,home,afternoon,light,action,1,1
switch o the light,switch o the light,light,action,direct,1.0,home,afternoon,light,action,1,1
make some music,make some music,make music,action,tfidf,1.0000000000000002,home,afternoon,make music,action,1,1
makesome music,awesome music,make music,action,fuzzy,0.8571428571428571,home,afternoon,make music,action,1,1
maek some music,make some music,make music,action,tfidf,1.0000000000000002,home,afternoon,make music,action,1,1
menu pls,menu pls,menu,action,tfidf,1.0000000000000002,home,afternoon,menu,action,1,1
menupls,menupls,menu,action,direct,1.0,home,afternoon,menu,action,1,1
men pls,menu pls,menu,action,tfidf,1.0000000000000002,home,afternoon,menu,action,1,1
menu pls,menu pls,menu,action,tfidf,1.0000000000000002,home,afternoon,menu,action,1,1
there is some money,there is some money,money,action,direct,1.0,home,afternoon,money,action,1,1
there i some money,there i some money,money,action,direct,1.0,home,afternoon,money,action,1,1
three is some money,these is some money,money,action,direct,1.0,home,afternoon,money,action,1,1
there is soem money,there is some money,money,action,direct,1.0,home,afternoon,money,action,1,1
i have my mourning routine,i have my mourning routine,morning routine,action,fuzzy,1.0,home,afternoon,morning routine,action,1,1
ihave my mourning routine,have my mourning routine,morning routine,action,tfidf,1.0,home,afternoon,morning routine,action,1,1
 have my mourning routine,have my mourning routine,morning routine,action,tfidf,1.0,home,afternoon,morning routine,action,1,1
i have my mourning routine,i have my mourning routine,morning routine,action,fuzzy,1.0,home,afternoon,morning routine,action,1,1
i want to play with friend,i want to play with friend,play with friend,action,direct,1.0,home,afternoon,play with friend,action,1,1
i wan to play with friend,i want to play with friend,play with friend,action,direct,1.0,home,afternoon,play with friend,action,1,1
i want t play with friend,i want t play with friend,play with friend,action,direct,1.0,home,afternoon,play with friend,action,1,1
i want to play withfriend,i want to play play with friend,play with friend,action,direct,1.0,home,afternoon,play with friend,action,1,1
its in red light please stop,its in red light please stop,light,action,direct,1.0,home,afternoon,red light- wait,action,0,1
its in rd light please stop,its in red light please stop,light,action,direct,1.0,home,afternoon,red light- wait,action,0,1
its i red light please stop,its i red light please stop,light,action,direct,1.0,home,afternoon,red light- wait,action,0,1
its in red light please stpo,its in red light please stop,light,action,direct,1.0,home,afternoon,red light- wait,action,0,1
run,run,run,action,direct,1.0,home,afternoon,run,action,1,1
ru,run,run,action,direct,1.0,home,afternoon,run,action,1,1
run,run,run,action,direct,1.0,home,afternoon,run,action,1,1
go back,go back,back,action,direct,1.0,home,afternoon,back,action,1,1
goback,back,back,action,direct,1.0,home,afternoon,back,action,1,1
g back,g back,back,action,direct,1.0,home,afternoon,back,action,1,1
add some butter,add some butter,butter,add-ons,direct,1.0,home,afternoon,butter,add-ons,1,1
dd some butter,add some butter,butter,add-ons,direct,1.0,home,afternoon,butter,add-ons,1,1
add somebutter,add butter,butter,add-ons,direct,1.0,home,afternoon,butter,add-ons,1,1
ad some butter,sad some butter,butter,add-ons,direct,1.0,home,afternoon,butter,add-ons,1,1
add some chilli flakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,home,afternoon,chilli flakes,add-ons,1,1
add somechilli flakes,add chilli flakes,chilli flakes,add-ons,direct,1.0,home,afternoon,chilli flakes,add-ons,1,1
add some chll flakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,home,afternoon,chilli flakes,add-ons,1,1
add some chilliflakes,add some chilli flakes,chilli flakes,add-ons,direct,1.0,home,afternoon,chilli flakes,add-ons,1,1
add some chilli,add some chilli,chilli,add-ons,direct,1.0,home,afternoon,chilli,add-ons,1,1
addsome chilli,addsome chilli,chilli,add-ons,direct,1.0,home,afternoon,chilli,add-ons,1,1
add some chilli,add some chilli,chilli,add-ons,direct,1.0,home,afternoon,chilli,add-ons,1,1
give me some dips,give me some dips,dips,add-ons,direct,1.0,home,afternoon,dips,add-ons,1,1
give me osme dips,give me some dips,dips,add-ons,direct,1.0,home,afternoon,dips,add-ons,1,1
give me smoe dips,give me some dips,dips,add-ons,direct,1.0,home,afternoon,dips,add-ons,1,1
give me somedips,give me somedips,dips,add-ons,direct,1.0,home,afternoon,dips,add-ons,1,1
give me eclairs,give me eclairs,eclairs,add-ons,tfidf,1.0000000000000002,home,afternoon,eclairs,add-ons,1,1
give me ecliars,give me eclairs,eclairs,add-ons,tfidf,1.0000000000000002,home,afternoon,eclairs,add-ons,1,1
giv me eclairs,give me eclairs,eclairs,add-ons,tfidf,1.0000000000000002,home,afternoon,eclairs,add-ons,1,1
give m eclairs,give m eclairs,eclairs,add-ons,direct,1.0,home,afternoon,eclairs,add-ons,1,1
give me some jam,give me some jam,jam,add-ons,direct,1.0,home,afternoon,jam,add-ons,1,1
giveme some jam,give some jam,jam,add-ons,direct,1.0,home,afternoon,jam,add-ons,1,1
give me osme jam,give me some jam,jam,add-ons,direct,1.0,home,afternoon,jam,add-ons,1,1
give m some jam,give m some jam,jam,add-ons,direct,1.0,home,afternoon,jam,add-ons,1,1
give some ketchup,give some ketchup,ketchup,add-ons,tfidf,1.0000000000000002,home,afternoon,ketchup,add-ons,1,1
giv some ketchup,give some ketchup,ketchup,add-ons,tfidf,1.0000000000000002,home,afternoon,ketchup,add-ons,1,1
givesome ketchup,givesome ketchup,ketchup,add-ons,direct,1.0,home,afternoon,ketchup,add-ons,1,1
give sm ketchup,give sm ketchup,ketchup,add-ons,direct,1.0,home,afternoon,ketchup,add-ons,1,1
add some maple syrup,add some maple syrup,maple syrup,add-ons,tfidf,1.0000000000000002,home,afternoon,maple syrup,add-ons,1,1
add some malpe syrup,add some maple syrup,maple syrup,add-ons,tfidf,1.0000000000000002,home,afternoon,maple syrup,add-ons,1,1
add osme maple syrup,add some maple syrup,maple syrup,add-ons,tfidf,1.0000000000000002,home,afternoon,maple syrup,add-ons,1,1
addsome maple syrup,addsome maple syrup,maple syrup,add-ons,direct,1.0,home,afternoon,maple syrup,add-ons,1,1
add some masala,add some masala,masala,add-ons,tfidf,1.0000000000000002,home,afternoon,masala,add-ons,1,1
ad some masala,sad some masala,masala,add-ons,direct,1.0,home,afternoon,masala,add-ons,1,1
addsome masala,addsome masala,masala,add-ons,direct,1.0,home,afternoon,masala,add-ons,1,1
add somemasala,add masala,masala,add-ons,direct,1.0,home,afternoon,masala,add-ons,1,1
add some mustard,add some mustard,mustard,add-ons,tfidf,1.0000000000000002,home,afternoon,mustard,add-ons,1,1
add osme mustard,add some mustard,mustard,add-ons,tfidf,1.0000000000000002,home,afternoon,mustard,add-ons,1,1
add some mustard,add some mustard,mustard,add-ons,tfidf,1.0000000000000002,home,afternoon,mustard,add-ons,1,1
dad some mustard,dad some mustard,mustard,add-ons,direct,1.0,home,afternoon,mustard,add-ons,1,1
give me peanut butter,give me peanut butter,peanut butter,add-ons,tfidf,1.0000000000000002,home,afternoon,peanut butter,add-ons,1,1
give m peanut butter,give m peanut butter,butter,add-ons,direct,1.0,home,afternoon,peanut butter,add-ons,0,1
give me pnt butter,give me pants butter,butter,add-ons,direct,1.0,home,afternoon,peanut butter,add-ons,0,1
give me peanut bttr,give me peanut butter,peanut butter,add-ons,tfidf,1.0000000000000002,home,afternoon,peanut butter,add-ons,1,1
add some pepper,add some pepper,pepper,add-ons,tfidf,1.0000000000000002,home,afternoon,pepper,add-ons,1,1
ad some pepper,sad some pepper,pepper,add-ons,direct,1.0,home,afternoon,pepper,add-ons,1,1
addsome pepper,addsome pepper,pepper,add-ons,direct,1.0,home,afternoon,pepper,add-ons,1,1
add sm pepper,add sm pepper,pepper,add-ons,direct,1.0,home,afternoon,pepper,add-ons,1,1
give some pickle,give some pickle,pickle,add-ons,tfidf,1.0000000000000002,home,afternoon,pickle,add-ons,1,1
give some pickl,give some pickle,pickle,add-ons,tfidf,1.0000000000000002,home,afternoon,pickle,add-ons,1,1
giev some pickle,give some pickle,pickle,add-ons,tfidf,1.0000000000000002,home,afternoon,pickle,add-ons,1,1
givesome pickle,givesome pickle,pickle,add-ons,direct,1.0,home,afternoon,pickle,add-ons,1,1
i want some raita,i want some raita,raita,add-ons,tfidf,1.0000000000000002,home,afternoon,raita,add-ons,1,1
iwant some raita,want some raita,raita,add-ons,tfidf,1.0000000000000002,home,afternoon,raita,add-ons,1,1
i want sm raita,i want sm raita,raita,add-ons,direct,1.0,home,afternoon,raita,add-ons,1,1
i wantsome raita,i wantsome raita,raita,add-ons,direct,1.0,home,afternoon,raita,add-ons,1,1
sabzi is nice,sabzi is nice,sabzi,add-ons,direct,1.0,home,afternoon,sabzi,add-ons,1,1
sabzi s nice,sabzi s nice,sabzi,add-ons,direct,1.0,home,afternoon,sabzi,add-ons,1,1
sabz is nice,sabzi is nice,sabzi,add-ons,direct,1.0,home,afternoon,sabzi,add-ons,1,1
sabzi is nic,sabzi is nice,sabzi,add-ons,direct,1.0,home,afternoon,sabzi,add-ons,1,1
do some salad dressing,do some salad dressing,salad dressing,add-ons,direct,1.0,home,afternoon,salad dressing,add-ons,1,1
d some salad dressing,d some salad dressing,salad dressing,add-ons,direct,1.0,home,afternoon,salad dressing,add-ons,1,1
do some saladdressing,do some salad dressing,salad dressing,add-ons,direct,1.0,home,afternoon,salad dressing,add-ons,1,1
dosome salad dressing,some salad dressing,salad dressing,add-ons,direct,1.0,home,afternoon,salad dressing,add-ons,1,1
add some salt,add some salt,salt,add-ons,tfidf,1.0000000000000002,home,afternoon,salt,add-ons,1,1
add some sal,add some seal,seal,help,direct,1.0,home,afternoon,salt,add-ons,0,0
add somesalt,add somesalt,salt,add-ons,direct,1.0,home,afternoon,salt,add-ons,1,1
addsome salt,addsome salt,salt,add-ons,direct,1.0,home,afternoon,salt,add-ons,1,1
add more sause,add more sause,sauce,add-ons,fuzzy,1.0,home,afternoon,sauce,add-ons,1,1
dad more sause,dad more sause,sauce,add-ons,fuzzy,0.9285714285714286,home,afternoon,sauce,add-ons,1,1
add moresause,add moresause,sauce,add-ons,fuzzy,0.9629629629629629,home,afternoon,sauce,add-ons,1,1
add mor sause,add more sause,sauce,add-ons,fuzzy,1.0,home,afternoon,sauce,add-ons,1,1
there is an ant,there is an ant,ant,animals,tfidf,1.0000000000000002,home,afternoon,ant,animals,1,1
htere is an ant,here is an ant,ant,animals,direct,1.0,home,afternoon,ant,animals,1,1
there s an ant,there s an ant,ant,animals,direct,1.0,home,afternoon,ant,animals,1,1
there is an atn,there is an an,ant,animals,fuzzy,0.9655172413793104,home,afternoon,ant,animals,1,1
there is a bee,there is a bee,bee,animals,direct,1.0,home,afternoon,bee,animals,1,1
there s a bee,there s a bee,bee,animals,direct,1.0,home,afternoon,bee,animals,1,1
there is a bee,there is a bee,bee,animals,direct,1.0,home,afternoon,bee,animals,1,1
there is a bison,there is a bison,bison,animals,direct,1.0,home,afternoon,bison,animals,1,1
there is a bison,there is a bison,bison,animals,direct,1.0,home,afternoon,bison,animals,1,1
there is a bsn,there is a bison,bison,animals,direct,1.0,home,afternoon,bison,animals,1,1
ther is a bison,there is a bison,bison,animals,direct,1.0,home,afternoon,bison,animals,1,1
it’s a buffalo,it’s a buffalo,buffalo,animals,tfidf,1.0000000000000002,home,afternoon,buffalo,animals,1,1
it’s a bffl,it’s a bffl,buffalo,animals,fuzzy,0.88,home,afternoon,buffalo,animals,1,1
it’sa buffalo,it’s buffalo,buffalo,animals,tfidf,1.0000000000000002,home,afternoon,buffalo,animals,1,1
it’s a cat,it’s a cat,cat,animals,tfidf,1.0000000000000002,home,afternoon,cat,animals,1,1
it’s  cat,it’s cat,cat,animals,tfidf,1.0000000000000002,home,afternoon,cat,animals,1,1
it’s acat,it’s cat,cat,animals,tfidf,1.0000000000000002,home,afternoon,cat,animals,1,1
it’sa cat,it’s cat,cat,animals,tfidf,1.0000000000000002,home,afternoon,cat,animals,1,1
it’s a cockroach,it’s a cockroach,cockroach,animals,tfidf,1.0000000000000002,home,afternoon,cockroach,animals,1,1
it’s a cockroac,it’s a cockroach,cockroach,animals,tfidf,1.0000000000000002,home,afternoon,cockroach,animals,1,1
it’ a cockroach,it’s a cockroach,cockroach,animals,tfidf,1.0000000000000002,home,afternoon,cockroach,animals,1,1
it’s a cockroach,it’s a cockroach,cockroach,animals,tfidf,1.0000000000000002,home,afternoon,cockroach,animals,1,1
i see the cow,i see the cow,cow,animals,direct,1.0,home,afternoon,cow,animals,1,1
 see the cow,see the cow,cow,animals,direct,1.0,home,afternoon,cow,animals,1,1
i see the cow,i see the cow,cow,animals,direct,1.0,home,afternoon,cow,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,tfidf,1.0000000000000002,home,afternoon,crocodile,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,tfidf,1.0000000000000002,home,afternoon,crocodile,animals,1,1
i see a crcdl,i see a crcdl,crocodile,animals,fuzzy,0.8666666666666667,home,afternoon,crocodile,animals,1,1
there is a dog,there is a dog,dog,animals,direct,1.0,home,afternoon,dog,animals,1,1
there is a do,there is a do,dog,animals,fuzzy,0.9629629629629629,home,afternoon,dog,animals,1,1
there is a dog,there is a dog,dog,animals,direct,1.0,home,afternoon,dog,animals,1,1
thereis a dog,there's a dog,dog,animals,direct,1.0,home,afternoon,dog,animals,1,1
it’s the dolphin,it’s the dolphin,dolphin,animals,tfidf,1.0000000000000002,home,afternoon,dolphin,animals,1,1
it’ the dolphin,it’s the dolphin,dolphin,animals,tfidf,1.0000000000000002,home,afternoon,dolphin,animals,1,1
it’s the dolpihn,it’s the dolphin,dolphin,animals,tfidf,1.0000000000000002,home,afternoon,dolphin,animals,1,1
it’sthe dolphin,it’sthe dolphin,dolphin,animals,direct,1.0,home,afternoon,dolphin,animals,1,1
it’s the donkey,it’s the donkey,donkey,animals,tfidf,1.0000000000000002,home,afternoon,donkey,animals,1,1
t’s the donkey,it’s the donkey,donkey,animals,tfidf,1.0000000000000002,home,afternoon,donkey,animals,1,1
it’s thedonkey,it’s donkey,donkey,animals,direct,1.0,home,afternoon,donkey,animals,1,1
it’ the donkey,it’s the donkey,donkey,animals,tfidf,1.0000000000000002,home,afternoon,donkey,animals,1,1
it’s the elephant,it’s the elephant,elephant,animals,tfidf,1.0000000000000002,home,afternoon,elephant,animals,1,1
i’ts the elephant,its the elephant,ant,animals,direct,1.0,home,afternoon,elephant,animals,0,1
it’s th elephant,it’s the elephant,elephant,animals,tfidf,1.0000000000000002,home,afternoon,elephant,animals,1,1
it’s theelephant,it’s elephant,ant,animals,direct,1.0,home,afternoon,elephant,animals,0,1
there is the fox,there is the fox,fox,animals,direct,1.0,home,afternoon,fox,animals,1,1
there is th fox,there is the fox,fox,animals,direct,1.0,home,afternoon,fox,animals,1,1
there isthe fox,there the fox,fox,animals,direct,1.0,home,afternoon,fox,animals,1,1
there is the giraffe,there is the giraffe,giraffe,animals,direct,1.0,home,afternoon,giraffe,animals,1,1
there is hte giraffe,there is white giraffe,giraffe,animals,direct,1.0,home,afternoon,giraffe,animals,1,1
there isthe giraffe,there the giraffe,giraffe,animals,direct,1.0,home,afternoon,giraffe,animals,1,1
there is the giraff,there is the giraffe,giraffe,animals,direct,1.0,home,afternoon,giraffe,animals,1,1
