word,category,ColorName,Kivy_RGBA,ARASAAC_URL
name,noun-person,Slate Blue,"(0.41568627450980394, 0.35294117647058826, 0.803921568627451, 1.0)",https://static.arasaac.org/pictograms/27357/27357_500.png
baby,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/6060/6060_500.png
body,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/6473/6473_500.png
brother,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/2423/2423_500.png
bus driver,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/38086/38086_500.png
class,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/35401/35401_500.png
family,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/38351/38351_500.png
grandfather,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/23718/23718_500.png
grandmother,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/23710/23710_500.png
pet-(name),person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/2934/2934_500.png
sister,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/2422/2422_500.png
SLP,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",
bottom,place-preposition,Brown,"(0.6470588235294118, 0.16470588235294117, 0.16470588235294117, 1.0)",https://static.arasaac.org/pictograms/32818/32818_500.png
top,place-preposition,Brown,"(0.6470588235294118, 0.16470588235294117, 0.16470588235294117, 1.0)",https://static.arasaac.org/pictograms/16601/16601_500.png
today,time-adverb,Gold,"(1.0, 0.8431372549019608, 0.0, 1.0)",https://static.arasaac.org/pictograms/7131/7131_500.png
tomorrow,time-adverb,Gold,"(1.0, 0.8431372549019608, 0.0, 1.0)",https://static.arasaac.org/pictograms/38278/38278_500.png
yesterday,time-adverb,Gold,"(1.0, 0.8431372549019608, 0.0, 1.0)",https://static.arasaac.org/pictograms/38279/38279_500.png
afternoon,time-noun,Firebrick,"(0.6980392156862745, 0.13333333333333333, 0.13333333333333333, 1.0)",https://static.arasaac.org/pictograms/7268/7268_500.png
morning,time-noun,Firebrick,"(0.6980392156862745, 0.13333333333333333, 0.13333333333333333, 1.0)",https://static.arasaac.org/pictograms/25704/25704_500.png
night,time-noun,Firebrick,"(0.6980392156862745, 0.13333333333333333, 0.13333333333333333, 1.0)",https://static.arasaac.org/pictograms/26997/26997_500.png
after,time-preposition,Forest Green,"(0.13333333333333333, 0.5450980392156862, 0.13333333333333333, 1.0)",https://static.arasaac.org/pictograms/32749/32749_500.png
before,time-preposition,Forest Green,"(0.13333333333333333, 0.5450980392156862, 0.13333333333333333, 1.0)",https://static.arasaac.org/pictograms/32745/32745_500.png
hurry,time-verb,Indian Red,"(0.803921568627451, 0.3607843137254902, 0.3607843137254902, 1.0)",
ask,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/25062/25062_500.png
break,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/6604/6604_500.png
buy,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/8986/8986_500.png
count,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/2714/2714_500.png
dress,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/6627/6627_500.png
hold,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/32761/32761_500.png
let,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/2675/2675_500.png
live,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/11605/11605_500.png
love,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/37721/37721_500.png
ride,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/6045/6045_500.png
share,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/38900/38900_500.png
think,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/38796/38796_500.png
walk,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/29951/29951_500.png
wash,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/34826/34826_500.png
was-were,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",
write,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/2380/2380_500.png
opposite of,word strategy,Saddle Brown,"(0.5450980392156862, 0.27058823529411763, 0.07450980392156863, 1.0)",https://static.arasaac.org/pictograms/39109/39109_500.png
same as,word strategy,Saddle Brown,"(0.5450980392156862, 0.27058823529411763, 0.07450980392156863, 1.0)",https://static.arasaac.org/pictograms/39109/39109_500.png
starts with,word strategy,Saddle Brown,"(0.5450980392156862, 0.27058823529411763, 0.07450980392156863, 1.0)",
A-Z,academic,Steel Blue,"(0.27450980392156865, 0.5098039215686274, 0.7058823529411765, 1.0)",https://static.arasaac.org/pictograms/3173/3173_500.png
numbers 0-9,academic,Steel Blue,"(0.27450980392156865, 0.5098039215686274, 0.7058823529411765, 1.0)",https://static.arasaac.org/pictograms/29518/29518_500.png
black,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/2886/2886_500.png
brown,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/2923/2923_500.png
calm,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/31310/31310_500.png
dark,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/26993/26993_500.png
early,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/38680/38680_500.png
expensive-cheap,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4589/4589_500.png
fat-skinny,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/25048/25048_500.png
gray,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/3340/3340_500.png
green,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4887/4887_500.png
heavy-light,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4936/4936_500.png
late,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/37780/37780_500.png
light,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/8619/8619_500.png
messy,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4627/4627_500.png
neat,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/5355/5355_500.png
orange,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/2888/2888_500.png
pink,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/2807/2807_500.png
purple,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/2907/2907_500.png
rich-poor,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/2248/2248_500.png
slippery,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",
smooth-rough,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4685/4685_500.png
sticky,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/25307/25307_500.png
straight-crooked,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/32270/32270_500.png
strong-weak,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4620/4620_500.png
tall-short,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/10193/10193_500.png
ugly,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/26090/26090_500.png
warm-cool,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/27644/27644_500.png
white,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/8043/8043_500.png
wild,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/7237/7237_500.png
sorry,polite-adjective,Light Pink,"(1.0, 0.7137254901960784, 0.7568627450980392, 1.0)",https://static.arasaac.org/pictograms/11625/11625_500.png
goodbye,polite-adverb,Lavender,"(0.9019607843137255, 0.9019607843137255, 0.9803921568627451, 1.0)",https://static.arasaac.org/pictograms/6028/6028_500.png
hello,polite-adverb,Lavender,"(0.9019607843137255, 0.9019607843137255, 0.9803921568627451, 1.0)",https://static.arasaac.org/pictograms/6522/6522_500.png
maybe,polite-adverb,Lavender,"(0.9019607843137255, 0.9019607843137255, 0.9803921568627451, 1.0)",
excuse me,polite-interjection,Pale Violet Red,"(0.8588235294117647, 0.4392156862745098, 0.5764705882352941, 1.0)",
you're welcome,polite-interjection,Pale Violet Red,"(0.8588235294117647, 0.4392156862745098, 0.5764705882352941, 1.0)",https://static.arasaac.org/pictograms/39109/39109_500.png
o'clock,time-adverb,Gold,"(1.0, 0.8431372549019608, 0.0, 1.0)",https://static.arasaac.org/pictograms/36749/36749_500.png
change position,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/9003/9003_500.png
cut,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/5975/5975_500.png
draw,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/8088/8088_500.png
fix,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/6910/6910_500.png
hi / hello,Interjection,Tomato,"(1.0, 0.38823529411764707, 0.2784313725490196, 1.0)",
good-bye,Interjection,Tomato,"(1.0, 0.38823529411764707, 0.2784313725490196, 1.0)",https://static.arasaac.org/pictograms/6942/6942_500.png
I,Pronoun,Dodger Blue,"(0.11764705882352941, 0.5647058823529412, 1.0, 1.0)",https://static.arasaac.org/pictograms/6632/6632_500.png
me,Pronoun,Dodger Blue,"(0.11764705882352941, 0.5647058823529412, 1.0, 1.0)",https://static.arasaac.org/pictograms/6632/6632_500.png
my,Pronoun,Dodger Blue,"(0.11764705882352941, 0.5647058823529412, 1.0, 1.0)",https://static.arasaac.org/pictograms/12264/12264_500.png
mine,Pronoun,Dodger Blue,"(0.11764705882352941, 0.5647058823529412, 1.0, 1.0)",https://static.arasaac.org/pictograms/12264/12264_500.png
you,Pronoun,Dodger Blue,"(0.11764705882352941, 0.5647058823529412, 1.0, 1.0)",https://static.arasaac.org/pictograms/6625/6625_500.png
he,Pronoun,Dodger Blue,"(0.11764705882352941, 0.5647058823529412, 1.0, 1.0)",https://static.arasaac.org/pictograms/6480/6480_500.png
she,Pronoun,Dodger Blue,"(0.11764705882352941, 0.5647058823529412, 1.0, 1.0)",https://static.arasaac.org/pictograms/7028/7028_500.png
we,Pronoun,Dodger Blue,"(0.11764705882352941, 0.5647058823529412, 1.0, 1.0)",https://static.arasaac.org/pictograms/7185/7185_500.png
they,Pronoun,Dodger Blue,"(0.11764705882352941, 0.5647058823529412, 1.0, 1.0)",https://static.arasaac.org/pictograms/7032/7032_500.png
be,Preverb,Turquoise,"(0.25098039215686274, 0.8784313725490196, 0.8156862745098039, 1.0)",https://static.arasaac.org/pictograms/36480/36480_500.png
is,Preverb,Turquoise,"(0.25098039215686274, 0.8784313725490196, 0.8156862745098039, 1.0)",https://static.arasaac.org/pictograms/8115/8115_500.png
am,Preverb,Turquoise,"(0.25098039215686274, 0.8784313725490196, 0.8156862745098039, 1.0)",https://static.arasaac.org/pictograms/32308/32308_500.png
are,Preverb,Turquoise,"(0.25098039215686274, 0.8784313725490196, 0.8156862745098039, 1.0)",https://static.arasaac.org/pictograms/7800/7800_500.png
